step,substrate,substrate_idx,x,conc
29,CXCL12,16,15,9.89081e-05
29,CXCL12,16,16,9.89081e-05
29,CXCL12,16,17,9.89081e-05
29,CXCL12,16,18,9.89081e-05
29,CXCL12,16,19,9.89081e-05
29,CXCL12,16,20,9.89081e-05
29,CXCL12,16,21,9.8908e-05
29,CXCL12,16,22,9.8908e-05
29,CXCL12,16,23,9.8908e-05
29,CXCL12,16,24,9.8908e-05
29,CCL5,17,0,0.00014097
29,CCL5,17,1,0.00014097
29,CCL5,17,2,0.00014097
29,CCL5,17,3,0.00014097
29,CCL5,17,4,0.00014097
29,CCL5,17,5,0.000140971
29,CCL5,17,6,0.000140971
29,CCL5,17,7,0.000140971
29,CCL5,17,8,0.000140971
29,CCL5,17,9,0.000140971
29,CCL5,17,10,0.000140971
29,CCL5,17,11,0.000140971
29,CCL5,17,12,0.000140971
29,CCL5,17,13,0.000140971
29,CCL5,17,14,0.000140971
29,CCL5,17,15,0.000140971
29,CCL5,17,16,0.000140971
29,CCL5,17,17,0.000140971
29,CCL5,17,18,0.000140971
29,CCL5,17,19,0.000140971
29,CCL5,17,20,0.000140971
29,CCL5,17,21,0.000140971
29,CCL5,17,22,0.000140971
29,CCL5,17,23,0.000140971
29,CCL5,17,24,0.000140971
30,IFN,1,0,1.10064e-05
30,IFN,1,1,1.10064e-05
30,IFN,1,2,1.10064e-05
30,IFN,1,3,1.10064e-05
30,IFN,1,4,1.10064e-05
30,IFN,1,5,1.10064e-05
30,IFN,1,6,1.10064e-05
30,IFN,1,7,1.10064e-05
30,IFN,1,8,1.10064e-05
30,IFN,1,9,1.10064e-05
30,IFN,1,10,1.10064e-05
30,IFN,1,11,1.10064e-05
30,IFN,1,12,1.10064e-05
30,IFN,1,13,1.10064e-05
30,IFN,1,14,1.10064e-05
30,IFN,1,15,1.10064e-05
30,IFN,1,16,1.10064e-05
30,IFN,1,17,1.10064e-05
30,IFN,1,18,1.10064e-05
30,IFN,1,19,1.10064e-05
30,IFN,1,20,1.10064e-05
30,IFN,1,21,1.10064e-05
30,IFN,1,22,1.10064e-05
30,IFN,1,23,1.10064e-05
30,IFN,1,24,1.10064e-05
30,IL2,2,0,4.28359e-19
30,IL2,2,1,4.28359e-19
30,IL2,2,2,4.28359e-19
30,IL2,2,3,4.28359e-19
30,IL2,2,4,4.28359e-19
30,IL2,2,5,4.28359e-19
30,IL2,2,6,4.28359e-19
30,IL2,2,7,4.28359e-19
30,IL2,2,8,4.28359e-19
30,IL2,2,9,4.28359e-19
30,IL2,2,10,4.28359e-19
30,IL2,2,11,4.28359e-19
30,IL2,2,12,4.28359e-19
30,IL2,2,13,4.28359e-19
30,IL2,2,14,4.28358e-19
30,IL2,2,15,4.28358e-19
30,IL2,2,16,4.28358e-19
30,IL2,2,17,4.28358e-19
30,IL2,2,18,4.28358e-19
30,IL2,2,19,4.28358e-19
30,IL2,2,20,4.28358e-19
30,IL2,2,21,4.28358e-19
30,IL2,2,22,4.28358e-19
30,IL2,2,23,4.28358e-19
30,IL2,2,24,4.28358e-19
30,IL10,3,0,3.72412e-05
30,IL10,3,1,3.72416e-05
30,IL10,3,2,3.72422e-05
30,IL10,3,3,3.7243e-05
30,IL10,3,4,3.7244e-05
30,IL10,3,5,3.72451e-05
30,IL10,3,6,3.72463e-05
30,IL10,3,7,3.72475e-05
30,IL10,3,8,3.72486e-05
30,IL10,3,9,3.72495e-05
30,IL10,3,10,3.72502e-05
30,IL10,3,11,3.72506e-05
30,IL10,3,12,3.72507e-05
30,IL10,3,13,3.72505e-05
30,IL10,3,14,3.725e-05
30,IL10,3,15,3.72492e-05
30,IL10,3,16,3.72481e-05
30,IL10,3,17,3.72469e-05
30,IL10,3,18,3.72457e-05
30,IL10,3,19,3.72443e-05
30,IL10,3,20,3.72431e-05
30,IL10,3,21,3.72419e-05
30,IL10,3,22,3.7241e-05
30,IL10,3,23,3.72403e-05
30,IL10,3,24,3.724e-05
30,TGFB,4,0,1.84397e-06
30,TGFB,4,1,1.84397e-06
30,TGFB,4,2,1.84397e-06
30,TGFB,4,3,1.84397e-06
30,TGFB,4,4,1.84397e-06
30,TGFB,4,5,1.84397e-06
30,TGFB,4,6,1.84397e-06
30,TGFB,4,7,1.84397e-06
30,TGFB,4,8,1.84397e-06
30,TGFB,4,9,1.84397e-06
30,TGFB,4,10,1.84397e-06
30,TGFB,4,11,1.84397e-06
30,TGFB,4,12,1.84397e-06
30,TGFB,4,13,1.84397e-06
30,TGFB,4,14,1.84397e-06
30,TGFB,4,15,1.84397e-06
30,TGFB,4,16,1.84397e-06
30,TGFB,4,17,1.84397e-06
30,TGFB,4,18,1.84397e-06
30,TGFB,4,19,1.84397e-06
30,TGFB,4,20,1.84397e-06
30,TGFB,4,21,1.84397e-06
30,TGFB,4,22,1.84397e-06
30,TGFB,4,23,1.84397e-06
30,TGFB,4,24,1.84397e-06
30,CCL2,5,0,0.000147235
30,CCL2,5,1,0.000147235
30,CCL2,5,2,0.000147236
30,CCL2,5,3,0.000147236
30,CCL2,5,4,0.000147237
30,CCL2,5,5,0.000147238
30,CCL2,5,6,0.000147239
30,CCL2,5,7,0.00014724
30,CCL2,5,8,0.00014724
30,CCL2,5,9,0.000147241
30,CCL2,5,10,0.000147242
30,CCL2,5,11,0.000147242
30,CCL2,5,12,0.000147242
30,CCL2,5,13,0.000147242
30,CCL2,5,14,0.000147241
30,CCL2,5,15,0.00014724
30,CCL2,5,16,0.000147239
30,CCL2,5,17,0.000147238
30,CCL2,5,18,0.000147237
30,CCL2,5,19,0.000147236
30,CCL2,5,20,0.000147235
30,CCL2,5,21,0.000147234
30,CCL2,5,22,0.000147233
30,CCL2,5,23,0.000147232
30,CCL2,5,24,0.000147232
30,ARGI,6,0,0.00104735
30,ARGI,6,1,0.00104735
30,ARGI,6,2,0.00104735
30,ARGI,6,3,0.00104735
30,ARGI,6,4,0.00104735
30,ARGI,6,5,0.00104735
30,ARGI,6,6,0.00104735
30,ARGI,6,7,0.00104735
30,ARGI,6,8,0.00104735
30,ARGI,6,9,0.00104735
30,ARGI,6,10,0.00104735
30,ARGI,6,11,0.00104735
30,ARGI,6,12,0.00104735
30,ARGI,6,13,0.00104735
30,ARGI,6,14,0.00104735
30,ARGI,6,15,0.00104735
30,ARGI,6,16,0.00104735
30,ARGI,6,17,0.00104735
30,ARGI,6,18,0.00104735
30,ARGI,6,19,0.00104735
30,ARGI,6,20,0.00104735
30,ARGI,6,21,0.00104735
30,ARGI,6,22,0.00104735
30,ARGI,6,23,0.00104735
30,ARGI,6,24,0.00104735
30,NO,7,0,1.45946e-19
30,NO,7,1,1.45946e-19
30,NO,7,2,1.45946e-19
30,NO,7,3,1.45946e-19
30,NO,7,4,1.45946e-19
30,NO,7,5,1.45946e-19
30,NO,7,6,1.45946e-19
30,NO,7,7,1.45946e-19
30,NO,7,8,1.45946e-19
30,NO,7,9,1.45946e-19
30,NO,7,10,1.45946e-19
30,NO,7,11,1.45946e-19
30,NO,7,12,1.45946e-19
30,NO,7,13,1.45946e-19
30,NO,7,14,1.45946e-19
30,NO,7,15,1.45946e-19
30,NO,7,16,1.45946e-19
30,NO,7,17,1.45946e-19
30,NO,7,18,1.45946e-19
30,NO,7,19,1.45946e-19
30,NO,7,20,1.45946e-19
30,NO,7,21,1.45946e-19
30,NO,7,22,1.45946e-19
30,NO,7,23,1.45946e-19
30,NO,7,24,1.45946e-19
30,IL12,8,0,0.000422643
30,IL12,8,1,0.000422643
30,IL12,8,2,0.000422644
30,IL12,8,3,0.000422644
30,IL12,8,4,0.000422645
30,IL12,8,5,0.000422645
30,IL12,8,6,0.000422646
30,IL12,8,7,0.000422646
30,IL12,8,8,0.000422646
30,IL12,8,9,0.000422646
30,IL12,8,10,0.000422646
30,IL12,8,11,0.000422646
30,IL12,8,12,0.000422646
30,IL12,8,13,0.000422646
30,IL12,8,14,0.000422646
30,IL12,8,15,0.000422646
30,IL12,8,16,0.000422646
30,IL12,8,17,0.000422646
30,IL12,8,18,0.000422646
30,IL12,8,19,0.000422646
30,IL12,8,20,0.000422646
30,IL12,8,21,0.000422645
30,IL12,8,22,0.000422645
30,IL12,8,23,0.000422644
30,IL12,8,24,0.000422644
30,VEGFA,9,0,1.02619e-06
30,VEGFA,9,1,1.02619e-06
30,VEGFA,9,2,1.02619e-06
30,VEGFA,9,3,1.02619e-06
30,VEGFA,9,4,1.02619e-06
30,VEGFA,9,5,1.02619e-06
30,VEGFA,9,6,1.02619e-06
30,VEGFA,9,7,1.02619e-06
30,VEGFA,9,8,1.02619e-06
30,VEGFA,9,9,1.02619e-06
30,VEGFA,9,10,1.02619e-06
30,VEGFA,9,11,1.02619e-06
30,VEGFA,9,12,1.02619e-06
30,VEGFA,9,13,1.02619e-06
30,VEGFA,9,14,1.02619e-06
30,VEGFA,9,15,1.02619e-06
30,VEGFA,9,16,1.02619e-06
30,VEGFA,9,17,1.02619e-06
30,VEGFA,9,18,1.02619e-06
30,VEGFA,9,19,1.0262e-06
30,VEGFA,9,20,1.0262e-06
30,VEGFA,9,21,1.0262e-06
30,VEGFA,9,22,1.0262e-06
30,VEGFA,9,23,1.0262e-06
30,VEGFA,9,24,1.0262e-06
30,IL1,10,0,1.37475e-05
30,IL1,10,1,1.37475e-05
30,IL1,10,2,1.37475e-05
30,IL1,10,3,1.37475e-05
30,IL1,10,4,1.37475e-05
30,IL1,10,5,1.37475e-05
30,IL1,10,6,1.37475e-05
30,IL1,10,7,1.37475e-05
30,IL1,10,8,1.37475e-05
30,IL1,10,9,1.37475e-05
30,IL1,10,10,1.37475e-05
30,IL1,10,11,1.37474e-05
30,IL1,10,12,1.37474e-05
30,IL1,10,13,1.37474e-05
30,IL1,10,14,1.37474e-05
30,IL1,10,15,1.37474e-05
30,IL1,10,16,1.37474e-05
30,IL1,10,17,1.37474e-05
30,IL1,10,18,1.37474e-05
30,IL1,10,19,1.37474e-05
30,IL1,10,20,1.37474e-05
30,IL1,10,21,1.37474e-05
30,IL1,10,22,1.37474e-05
30,IL1,10,23,1.37474e-05
30,IL1,10,24,1.37474e-05
30,IL6,11,0,5.72177e-06
30,IL6,11,1,5.72177e-06
30,IL6,11,2,5.72177e-06
30,IL6,11,3,5.72177e-06
30,IL6,11,4,5.72177e-06
30,IL6,11,5,5.72176e-06
30,IL6,11,6,5.72176e-06
30,IL6,11,7,5.72176e-06
30,IL6,11,8,5.72176e-06
30,IL6,11,9,5.72176e-06
30,IL6,11,10,5.72176e-06
30,IL6,11,11,5.72176e-06
30,IL6,11,12,5.72176e-06
30,IL6,11,13,5.72176e-06
30,IL6,11,14,5.72176e-06
30,IL6,11,15,5.72176e-06
30,IL6,11,16,5.72176e-06
30,IL6,11,17,5.72176e-06
30,IL6,11,18,5.72176e-06
30,IL6,11,19,5.72176e-06
30,IL6,11,20,5.72176e-06
30,IL6,11,21,5.72177e-06
30,IL6,11,22,5.72177e-06
30,IL6,11,23,5.72177e-06
30,IL6,11,24,5.72177e-06
30,CXCL13,12,0,8.35007e-06
30,CXCL13,12,1,8.35008e-06
30,CXCL13,12,2,8.35008e-06
30,CXCL13,12,3,8.35008e-06
30,CXCL13,12,4,8.35008e-06
30,CXCL13,12,5,8.35009e-06
30,CXCL13,12,6,8.35009e-06
30,CXCL13,12,7,8.35009e-06
30,CXCL13,12,8,8.35009e-06
30,CXCL13,12,9,8.3501e-06
30,CXCL13,12,10,8.3501e-06
30,CXCL13,12,11,8.3501e-06
30,CXCL13,12,12,8.3501e-06
30,CXCL13,12,13,8.3501e-06
30,CXCL13,12,14,8.3501e-06
30,CXCL13,12,15,8.3501e-06
30,CXCL13,12,16,8.3501e-06
30,CXCL13,12,17,8.3501e-06
30,CXCL13,12,18,8.3501e-06
30,CXCL13,12,19,8.3501e-06
30,CXCL13,12,20,8.3501e-06
30,CXCL13,12,21,8.3501e-06
30,CXCL13,12,22,8.3501e-06
30,CXCL13,12,23,8.3501e-06
30,CXCL13,12,24,8.3501e-06
30,MMP,13,0,1.31067e-09
30,MMP,13,1,1.31067e-09
30,MMP,13,2,1.31067e-09
30,MMP,13,3,1.31067e-09
30,MMP,13,4,1.31067e-09
30,MMP,13,5,1.31067e-09
30,MMP,13,6,1.31067e-09
30,MMP,13,7,1.31067e-09
30,MMP,13,8,1.31067e-09
30,MMP,13,9,1.31067e-09
30,MMP,13,10,1.31067e-09
30,MMP,13,11,1.31066e-09
30,MMP,13,12,1.31066e-09
30,MMP,13,13,1.31066e-09
30,MMP,13,14,1.31066e-09
30,MMP,13,15,1.31066e-09
30,MMP,13,16,1.31066e-09
30,MMP,13,17,1.31066e-09
30,MMP,13,18,1.31066e-09
30,MMP,13,19,1.31066e-09
30,MMP,13,20,1.31066e-09
30,MMP,13,21,1.31066e-09
30,MMP,13,22,1.31066e-09
30,MMP,13,23,1.31066e-09
30,MMP,13,24,1.31066e-09
30,ANTIBODY,14,0,3.29164e-05
30,ANTIBODY,14,1,3.29164e-05
30,ANTIBODY,14,2,3.29163e-05
30,ANTIBODY,14,3,3.29163e-05
30,ANTIBODY,14,4,3.29163e-05
30,ANTIBODY,14,5,3.29163e-05
30,ANTIBODY,14,6,3.29163e-05
30,ANTIBODY,14,7,3.29162e-05
30,ANTIBODY,14,8,3.29162e-05
30,ANTIBODY,14,9,3.29162e-05
30,ANTIBODY,14,10,3.29161e-05
30,ANTIBODY,14,11,3.29161e-05
30,ANTIBODY,14,12,3.29161e-05
30,ANTIBODY,14,13,3.29161e-05
30,ANTIBODY,14,14,3.29161e-05
30,ANTIBODY,14,15,3.29161e-05
30,ANTIBODY,14,16,3.2916e-05
30,ANTIBODY,14,17,3.2916e-05
30,ANTIBODY,14,18,3.2916e-05
30,ANTIBODY,14,19,3.2916e-05
30,ANTIBODY,14,20,3.2916e-05
30,ANTIBODY,14,21,3.2916e-05
30,ANTIBODY,14,22,3.2916e-05
30,ANTIBODY,14,23,3.2916e-05
30,ANTIBODY,14,24,3.2916e-05
30,CCL21,15,0,0.000265932
30,CCL21,15,1,0.000265932
30,CCL21,15,2,0.000265932
30,CCL21,15,3,0.000265933
30,CCL21,15,4,0.000265933
30,CCL21,15,5,0.000265933
30,CCL21,15,6,0.000265933
30,CCL21,15,7,0.000265933
30,CCL21,15,8,0.000265934
30,CCL21,15,9,0.000265934
30,CCL21,15,10,0.000265934
30,CCL21,15,11,0.000265934
30,CCL21,15,12,0.000265934
30,CCL21,15,13,0.000265934
30,CCL21,15,14,0.000265934
30,CCL21,15,15,0.000265934
30,CCL21,15,16,0.000265934
30,CCL21,15,17,0.000265934
30,CCL21,15,18,0.000265934
30,CCL21,15,19,0.000265934
30,CCL21,15,20,0.000265934
30,CCL21,15,21,0.000265934
30,CCL21,15,22,0.000265934
30,CCL21,15,23,0.000265934
30,CCL21,15,24,0.000265934
30,CXCL12,16,0,9.89083e-05
30,CXCL12,16,1,9.89083e-05
30,CXCL12,16,2,9.89083e-05
30,CXCL12,16,3,9.89083e-05
30,CXCL12,16,4,9.89083e-05
30,CXCL12,16,5,9.89083e-05
30,CXCL12,16,6,9.89083e-05
30,CXCL12,16,7,9.89083e-05
30,CXCL12,16,8,9.89083e-05
30,CXCL12,16,9,9.89083e-05
30,CXCL12,16,10,9.89082e-05
30,CXCL12,16,11,9.89082e-05
30,CXCL12,16,12,9.89082e-05
30,CXCL12,16,13,9.89082e-05
30,CXCL12,16,14,9.89082e-05
30,CXCL12,16,15,9.89082e-05
30,CXCL12,16,16,9.89082e-05
30,CXCL12,16,17,9.89082e-05
30,CXCL12,16,18,9.89082e-05
30,CXCL12,16,19,9.89082e-05
30,CXCL12,16,20,9.89082e-05
30,CXCL12,16,21,9.89082e-05
30,CXCL12,16,22,9.89082e-05
30,CXCL12,16,23,9.89082e-05
30,CXCL12,16,24,9.89082e-05
30,CCL5,17,0,0.000140971
30,CCL5,17,1,0.000140971
30,CCL5,17,2,0.000140971
30,CCL5,17,3,0.000140971
30,CCL5,17,4,0.000140971
30,CCL5,17,5,0.000140971
30,CCL5,17,6,0.000140971
30,CCL5,17,7,0.000140971
30,CCL5,17,8,0.000140971
30,CCL5,17,9,0.000140971
30,CCL5,17,10,0.000140971
30,CCL5,17,11,0.000140971
30,CCL5,17,12,0.000140971
30,CCL5,17,13,0.000140971
30,CCL5,17,14,0.000140971
30,CCL5,17,15,0.000140971
30,CCL5,17,16,0.000140971
30,CCL5,17,17,0.000140971
30,CCL5,17,18,0.000140971
30,CCL5,17,19,0.000140971
30,CCL5,17,20,0.000140971
30,CCL5,17,21,0.000140971
30,CCL5,17,22,0.000140971
30,CCL5,17,23,0.000140971
30,CCL5,17,24,0.000140971
31,IFN,1,0,1.10064e-05
31,IFN,1,1,1.10064e-05
31,IFN,1,2,1.10064e-05
31,IFN,1,3,1.10064e-05
31,IFN,1,4,1.10064e-05
31,IFN,1,5,1.10064e-05
31,IFN,1,6,1.10064e-05
31,IFN,1,7,1.10064e-05
31,IFN,1,8,1.10064e-05
31,IFN,1,9,1.10064e-05
31,IFN,1,10,1.10064e-05
31,IFN,1,11,1.10064e-05
31,IFN,1,12,1.10064e-05
31,IFN,1,13,1.10064e-05
31,IFN,1,14,1.10064e-05
31,IFN,1,15,1.10064e-05
31,IFN,1,16,1.10064e-05
31,IFN,1,17,1.10064e-05
31,IFN,1,18,1.10064e-05
31,IFN,1,19,1.10064e-05
31,IFN,1,20,1.10064e-05
31,IFN,1,21,1.10064e-05
31,IFN,1,22,1.10064e-05
31,IFN,1,23,1.10064e-05
31,IFN,1,24,1.10064e-05
31,IL2,2,0,4.28359e-19
31,IL2,2,1,4.28359e-19
31,IL2,2,2,4.28359e-19
31,IL2,2,3,4.28359e-19
31,IL2,2,4,4.28359e-19
31,IL2,2,5,4.28359e-19
31,IL2,2,6,4.28359e-19
31,IL2,2,7,4.28359e-19
31,IL2,2,8,4.28359e-19
31,IL2,2,9,4.28359e-19
31,IL2,2,10,4.28359e-19
31,IL2,2,11,4.28359e-19
31,IL2,2,12,4.28359e-19
31,IL2,2,13,4.28359e-19
31,IL2,2,14,4.28358e-19
31,IL2,2,15,4.28358e-19
31,IL2,2,16,4.28358e-19
31,IL2,2,17,4.28358e-19
31,IL2,2,18,4.28358e-19
31,IL2,2,19,4.28358e-19
31,IL2,2,20,4.28358e-19
31,IL2,2,21,4.28358e-19
31,IL2,2,22,4.28358e-19
31,IL2,2,23,4.28358e-19
31,IL2,2,24,4.28358e-19
31,IL10,3,0,3.72412e-05
31,IL10,3,1,3.72416e-05
31,IL10,3,2,3.72422e-05
31,IL10,3,3,3.7243e-05
31,IL10,3,4,3.7244e-05
31,IL10,3,5,3.72451e-05
31,IL10,3,6,3.72463e-05
31,IL10,3,7,3.72475e-05
31,IL10,3,8,3.72486e-05
31,IL10,3,9,3.72495e-05
31,IL10,3,10,3.72502e-05
31,IL10,3,11,3.72506e-05
31,IL10,3,12,3.72507e-05
31,IL10,3,13,3.72505e-05
31,IL10,3,14,3.725e-05
31,IL10,3,15,3.72492e-05
31,IL10,3,16,3.72481e-05
31,IL10,3,17,3.72469e-05
31,IL10,3,18,3.72457e-05
31,IL10,3,19,3.72443e-05
31,IL10,3,20,3.72431e-05
31,IL10,3,21,3.72419e-05
31,IL10,3,22,3.7241e-05
31,IL10,3,23,3.72403e-05
31,IL10,3,24,3.724e-05
31,TGFB,4,0,1.84397e-06
31,TGFB,4,1,1.84397e-06
31,TGFB,4,2,1.84397e-06
31,TGFB,4,3,1.84397e-06
31,TGFB,4,4,1.84397e-06
31,TGFB,4,5,1.84397e-06
31,TGFB,4,6,1.84397e-06
31,TGFB,4,7,1.84397e-06
31,TGFB,4,8,1.84397e-06
31,TGFB,4,9,1.84397e-06
31,TGFB,4,10,1.84397e-06
31,TGFB,4,11,1.84397e-06
31,TGFB,4,12,1.84397e-06
31,TGFB,4,13,1.84397e-06
31,TGFB,4,14,1.84397e-06
31,TGFB,4,15,1.84397e-06
31,TGFB,4,16,1.84397e-06
31,TGFB,4,17,1.84397e-06
31,TGFB,4,18,1.84397e-06
31,TGFB,4,19,1.84397e-06
31,TGFB,4,20,1.84397e-06
31,TGFB,4,21,1.84397e-06
31,TGFB,4,22,1.84397e-06
31,TGFB,4,23,1.84397e-06
31,TGFB,4,24,1.84397e-06
31,CCL2,5,0,0.000147236
31,CCL2,5,1,0.000147236
31,CCL2,5,2,0.000147237
31,CCL2,5,3,0.000147237
31,CCL2,5,4,0.000147238
31,CCL2,5,5,0.000147239
31,CCL2,5,6,0.00014724
31,CCL2,5,7,0.000147241
31,CCL2,5,8,0.000147241
31,CCL2,5,9,0.000147242
31,CCL2,5,10,0.000147243
31,CCL2,5,11,0.000147243
31,CCL2,5,12,0.000147243
31,CCL2,5,13,0.000147243
31,CCL2,5,14,0.000147242
31,CCL2,5,15,0.000147241
31,CCL2,5,16,0.00014724
31,CCL2,5,17,0.000147239
31,CCL2,5,18,0.000147238
31,CCL2,5,19,0.000147237
31,CCL2,5,20,0.000147236
31,CCL2,5,21,0.000147235
31,CCL2,5,22,0.000147234
31,CCL2,5,23,0.000147233
31,CCL2,5,24,0.000147233
31,ARGI,6,0,0.00106387
31,ARGI,6,1,0.00106387
31,ARGI,6,2,0.00106387
31,ARGI,6,3,0.00106387
31,ARGI,6,4,0.00106387
31,ARGI,6,5,0.00106387
31,ARGI,6,6,0.00106387
31,ARGI,6,7,0.00106387
31,ARGI,6,8,0.00106387
31,ARGI,6,9,0.00106387
31,ARGI,6,10,0.00106387
31,ARGI,6,11,0.00106387
31,ARGI,6,12,0.00106387
31,ARGI,6,13,0.00106387
31,ARGI,6,14,0.00106387
31,ARGI,6,15,0.00106387
31,ARGI,6,16,0.00106387
31,ARGI,6,17,0.00106387
31,ARGI,6,18,0.00106387
31,ARGI,6,19,0.00106387
31,ARGI,6,20,0.00106387
31,ARGI,6,21,0.00106387
31,ARGI,6,22,0.00106387
31,ARGI,6,23,0.00106387
31,ARGI,6,24,0.00106387
31,NO,7,0,1.45946e-19
31,NO,7,1,1.45946e-19
31,NO,7,2,1.45946e-19
31,NO,7,3,1.45946e-19
31,NO,7,4,1.45946e-19
31,NO,7,5,1.45946e-19
31,NO,7,6,1.45946e-19
31,NO,7,7,1.45946e-19
31,NO,7,8,1.45946e-19
31,NO,7,9,1.45946e-19
31,NO,7,10,1.45946e-19
31,NO,7,11,1.45946e-19
31,NO,7,12,1.45946e-19
31,NO,7,13,1.45946e-19
31,NO,7,14,1.45946e-19
31,NO,7,15,1.45946e-19
31,NO,7,16,1.45946e-19
31,NO,7,17,1.45946e-19
31,NO,7,18,1.45946e-19
31,NO,7,19,1.45946e-19
31,NO,7,20,1.45946e-19
31,NO,7,21,1.45946e-19
31,NO,7,22,1.45946e-19
31,NO,7,23,1.45946e-19
31,NO,7,24,1.45946e-19
31,IL12,8,0,0.000423504
31,IL12,8,1,0.000423505
31,IL12,8,2,0.000423505
31,IL12,8,3,0.000423506
31,IL12,8,4,0.000423506
31,IL12,8,5,0.000423507
31,IL12,8,6,0.000423507
31,IL12,8,7,0.000423508
31,IL12,8,8,0.000423508
31,IL12,8,9,0.000423508
31,IL12,8,10,0.000423509
31,IL12,8,11,0.000423509
31,IL12,8,12,0.000423509
31,IL12,8,13,0.000423509
31,IL12,8,14,0.000423508
31,IL12,8,15,0.000423508
31,IL12,8,16,0.000423508
31,IL12,8,17,0.000423508
31,IL12,8,18,0.000423508
31,IL12,8,19,0.000423507
31,IL12,8,20,0.000423507
31,IL12,8,21,0.000423507
31,IL12,8,22,0.000423506
31,IL12,8,23,0.000423506
31,IL12,8,24,0.000423505
31,VEGFA,9,0,1.02619e-06
31,VEGFA,9,1,1.02619e-06
31,VEGFA,9,2,1.02619e-06
31,VEGFA,9,3,1.02619e-06
31,VEGFA,9,4,1.02619e-06
31,VEGFA,9,5,1.02619e-06
31,VEGFA,9,6,1.02619e-06
31,VEGFA,9,7,1.02619e-06
31,VEGFA,9,8,1.02619e-06
31,VEGFA,9,9,1.02619e-06
31,VEGFA,9,10,1.02619e-06
31,VEGFA,9,11,1.02619e-06
31,VEGFA,9,12,1.02619e-06
31,VEGFA,9,13,1.02619e-06
31,VEGFA,9,14,1.02619e-06
31,VEGFA,9,15,1.02619e-06
31,VEGFA,9,16,1.02619e-06
31,VEGFA,9,17,1.02619e-06
31,VEGFA,9,18,1.02619e-06
31,VEGFA,9,19,1.0262e-06
31,VEGFA,9,20,1.0262e-06
31,VEGFA,9,21,1.0262e-06
31,VEGFA,9,22,1.0262e-06
31,VEGFA,9,23,1.0262e-06
31,VEGFA,9,24,1.0262e-06
31,IL1,10,0,1.37475e-05
31,IL1,10,1,1.37475e-05
31,IL1,10,2,1.37475e-05
31,IL1,10,3,1.37475e-05
31,IL1,10,4,1.37475e-05
31,IL1,10,5,1.37475e-05
31,IL1,10,6,1.37475e-05
31,IL1,10,7,1.37475e-05
31,IL1,10,8,1.37475e-05
31,IL1,10,9,1.37475e-05
31,IL1,10,10,1.37475e-05
31,IL1,10,11,1.37474e-05
31,IL1,10,12,1.37474e-05
31,IL1,10,13,1.37474e-05
31,IL1,10,14,1.37474e-05
31,IL1,10,15,1.37474e-05
31,IL1,10,16,1.37474e-05
31,IL1,10,17,1.37474e-05
31,IL1,10,18,1.37474e-05
31,IL1,10,19,1.37474e-05
31,IL1,10,20,1.37474e-05
31,IL1,10,21,1.37474e-05
31,IL1,10,22,1.37474e-05
31,IL1,10,23,1.37474e-05
31,IL1,10,24,1.37474e-05
31,IL6,11,0,5.72177e-06
31,IL6,11,1,5.72177e-06
31,IL6,11,2,5.72177e-06
31,IL6,11,3,5.72177e-06
31,IL6,11,4,5.72177e-06
31,IL6,11,5,5.72176e-06
31,IL6,11,6,5.72176e-06
31,IL6,11,7,5.72176e-06
31,IL6,11,8,5.72176e-06
31,IL6,11,9,5.72176e-06
31,IL6,11,10,5.72176e-06
31,IL6,11,11,5.72176e-06
31,IL6,11,12,5.72176e-06
31,IL6,11,13,5.72176e-06
31,IL6,11,14,5.72176e-06
31,IL6,11,15,5.72176e-06
31,IL6,11,16,5.72176e-06
31,IL6,11,17,5.72176e-06
31,IL6,11,18,5.72176e-06
31,IL6,11,19,5.72176e-06
31,IL6,11,20,5.72176e-06
31,IL6,11,21,5.72177e-06
31,IL6,11,22,5.72177e-06
31,IL6,11,23,5.72177e-06
31,IL6,11,24,5.72177e-06
31,CXCL13,12,0,8.35007e-06
31,CXCL13,12,1,8.35008e-06
31,CXCL13,12,2,8.35008e-06
31,CXCL13,12,3,8.35008e-06
31,CXCL13,12,4,8.35008e-06
31,CXCL13,12,5,8.35009e-06
31,CXCL13,12,6,8.35009e-06
31,CXCL13,12,7,8.35009e-06
31,CXCL13,12,8,8.35009e-06
31,CXCL13,12,9,8.3501e-06
31,CXCL13,12,10,8.3501e-06
31,CXCL13,12,11,8.3501e-06
31,CXCL13,12,12,8.3501e-06
31,CXCL13,12,13,8.3501e-06
31,CXCL13,12,14,8.3501e-06
31,CXCL13,12,15,8.3501e-06
31,CXCL13,12,16,8.3501e-06
31,CXCL13,12,17,8.3501e-06
31,CXCL13,12,18,8.3501e-06
31,CXCL13,12,19,8.3501e-06
31,CXCL13,12,20,8.3501e-06
31,CXCL13,12,21,8.3501e-06
31,CXCL13,12,22,8.3501e-06
31,CXCL13,12,23,8.3501e-06
31,CXCL13,12,24,8.3501e-06
31,MMP,13,0,1.31067e-09
31,MMP,13,1,1.31067e-09
31,MMP,13,2,1.31067e-09
31,MMP,13,3,1.31067e-09
31,MMP,13,4,1.31067e-09
31,MMP,13,5,1.31067e-09
31,MMP,13,6,1.31067e-09
31,MMP,13,7,1.31067e-09
31,MMP,13,8,1.31067e-09
31,MMP,13,9,1.31067e-09
31,MMP,13,10,1.31067e-09
