step,id,x,y,z
131,83,39,24,42
131,84,32,69,67
131,85,61,46,60
131,86,58,89,59
131,87,42,59,34
131,88,46,45,37
131,89,31,53,62
131,90,55,27,33
131,91,16,59,52
131,92,41,77,43
131,93,63,31,61
131,94,40,51,36
131,95,59,68,44
131,96,35,51,51
131,97,50,30,27
131,98,60,49,75
131,99,63,51,63
131,100,47,52,60
131,101,51,46,46
131,102,55,57,28
131,103,28,37,66
131,104,32,58,43
131,105,35,45,36
131,106,41,64,32
131,107,53,34,44
131,108,68,66,33
131,109,35,27,49
131,110,36,34,52
131,111,53,65,49
131,112,35,24,60
131,113,55,47,46
131,114,52,52,56
131,115,33,60,48
131,116,42,61,62
131,117,31,77,54
131,118,32,31,41
131,119,44,52,32
131,120,30,53,44
131,121,30,42,31
131,122,53,36,42
131,123,21,55,57
131,124,39,45,43
131,125,40,36,40
131,126,24,5,96
131,127,58,74,29
131,128,65,45,55
131,129,64,49,64
131,130,49,54,45
131,131,29,55,61
131,132,39,96,49
131,133,45,56,80
131,134,44,34,80
131,135,36,59,42
131,136,29,41,39
131,137,53,31,66
131,138,39,41,47
131,139,53,56,39
131,140,59,64,30
131,141,39,57,52
131,142,56,30,61
131,143,60,38,34
131,144,35,48,56
131,145,43,62,24
131,146,46,50,30
131,147,54,53,75
131,148,56,49,37
131,149,37,40,54
131,150,44,25,38
131,151,49,41,52
131,152,47,64,45
131,153,70,55,75
131,154,44,52,94
131,155,40,50,61
131,156,62,71,66
131,157,57,56,52
131,158,51,82,41
131,159,76,43,61
131,160,26,66,42
131,161,63,61,65
131,162,30,57,72
131,163,42,58,50
131,164,51,48,48
131,165,62,42,58
131,166,61,45,18
131,167,37,66,67
131,168,72,62,39
131,169,66,57,61
131,170,83,77,52
131,171,28,36,36
131,172,22,39,33
131,173,35,39,64
131,174,38,51,44
131,175,58,44,56
131,176,60,55,44
131,177,45,53,62
131,178,32,62,23
131,179,59,59,64
131,180,44,35,57
131,181,40,48,54
131,182,56,58,60
131,183,48,36,38
131,184,29,45,37
131,185,20,35,36
131,186,55,58,77
131,187,34,46,35
131,188,36,45,70
131,189,51,53,39
131,190,52,21,60
131,191,42,77,42
131,192,52,73,52
131,193,40,46,43
131,194,65,47,40
131,195,80,49,41
131,196,76,51,58
131,197,60,29,41
131,198,33,61,58
131,199,28,34,51
131,200,32,65,66
132,1,24,62,79
132,2,32,59,50
132,3,35,50,66
132,4,28,41,31
132,5,40,61,32
132,6,67,59,49
132,7,67,51,38
132,8,38,74,41
132,9,33,31,93
132,10,53,61,27
132,11,64,69,42
132,12,18,60,67
132,13,25,66,56
132,14,36,29,49
132,15,21,41,45
132,16,40,71,35
132,17,67,61,65
132,18,70,26,44
132,19,31,58,40
132,20,56,70,56
132,21,64,58,59
132,22,49,59,69
132,23,47,70,44
132,24,65,52,23
132,25,72,42,59
132,26,48,35,42
132,27,42,40,56
132,28,66,51,24
132,29,27,69,24
132,30,58,37,50
132,31,37,28,72
132,32,57,46,27
132,33,33,17,51
132,34,31,40,24
132,35,37,73,67
132,36,14,43,43
132,37,54,51,51
132,38,34,66,41
132,39,44,14,64
132,40,44,44,23
132,41,36,92,34
132,42,55,59,47
132,43,30,50,55
132,44,38,53,60
132,45,67,65,87
132,46,55,25,39
132,47,39,40,65
132,48,36,52,39
132,49,41,44,42
132,50,29,42,50
132,51,39,59,49
132,52,65,53,72
132,53,23,48,55
132,54,19,61,43
132,55,49,54,54
132,56,64,34,55
132,57,36,39,48
132,58,71,59,52
132,59,48,50,50
132,60,46,33,52
132,61,56,44,60
132,62,49,80,19
132,63,25,49,43
132,64,39,52,53
132,65,47,51,62
132,66,44,48,40
132,67,42,66,43
132,68,57,40,75
132,69,30,41,26
132,70,48,37,52
132,71,25,53,40
132,72,34,68,28
132,73,39,60,54
132,74,52,78,48
132,75,46,44,91
132,76,60,44,43
132,77,40,46,40
132,78,50,76,59
132,79,37,35,66
132,80,30,63,35
132,81,45,47,39
132,82,71,62,73
132,83,40,25,41
132,84,31,69,67
132,85,61,47,60
132,86,59,89,58
132,87,41,60,34
132,88,46,44,36
132,89,30,52,62
132,90,55,26,32
132,91,16,59,53
132,92,42,78,42
132,93,63,32,62
132,94,40,51,35
132,95,59,68,43
132,96,36,51,51
132,97,51,30,28
132,98,59,48,75
132,99,64,51,62
132,100,47,53,61
132,101,50,46,46
132,102,54,56,29
132,103,29,37,67
132,104,33,57,44
132,105,36,45,37
132,106,41,63,32
132,107,54,35,44
132,108,68,66,32
132,109,35,27,50
132,110,37,34,52
132,111,52,66,50
132,112,35,23,60
132,113,56,46,46
132,114,52,51,57
132,115,33,59,48
132,116,43,60,62
132,117,31,78,54
132,118,32,32,42
132,119,45,53,31
132,120,30,54,43
132,121,29,41,32
132,122,53,36,43
132,123,21,54,56
132,124,40,44,42
132,125,41,36,41
132,126,24,4,96
132,127,59,73,30
132,128,66,44,55
132,129,64,48,65
132,130,49,54,46
132,131,29,54,61
132,132,40,95,49
132,133,45,56,79
132,134,43,33,79
132,135,35,60,43
132,136,29,42,39
132,137,54,32,65
132,138,40,42,47
132,139,54,56,39
132,140,59,63,29
132,141,38,57,52
132,142,57,31,62
132,143,61,37,34
132,144,35,48,55
132,145,43,61,23
132,146,45,50,31
132,147,54,52,76
132,148,57,49,37
132,149,37,41,54
132,150,43,26,37
132,151,50,41,53
132,152,47,63,45
132,153,69,56,76
132,154,44,51,95
132,155,40,50,62
132,156,63,71,66
132,157,57,57,53
132,158,50,81,42
132,159,76,42,62
132,160,26,67,41
132,161,64,61,66
132,162,31,58,71
132,163,42,57,49
132,164,52,48,49
132,165,63,43,58
132,166,61,45,17
132,167,38,66,68
132,168,72,63,40
132,169,66,56,62
132,170,83,76,53
132,171,27,37,36
132,172,23,40,32
132,173,34,38,64
132,174,38,52,43
132,175,59,44,55
132,176,59,55,45
132,177,44,52,62
132,178,33,62,23
132,179,58,59,63
132,180,44,34,57
132,181,41,49,55
132,182,55,59,61
132,183,48,37,37
132,184,30,45,36
132,185,21,36,35
132,186,55,57,76
132,187,35,46,35
132,188,36,46,70
132,189,52,54,40
132,190,51,21,61
132,191,42,76,42
132,192,51,74,53
132,193,40,47,44
132,194,64,46,40
132,195,81,48,41
132,196,77,50,58
132,197,61,29,42
132,198,32,60,57
132,199,29,35,51
132,200,33,65,67
133,1,24,62,78
133,2,33,59,51
133,3,34,49,66
133,4,27,41,30
133,5,41,62,33
133,6,68,60,49
133,7,67,50,39
133,8,39,75,40
133,9,34,30,94
133,10,54,62,27
133,11,64,70,41
133,12,19,59,68
133,13,26,65,57
133,14,37,30,49
133,15,21,42,46
133,16,40,71,36
133,17,68,62,65
133,18,71,27,44
133,19,31,58,39
133,20,57,70,56
133,21,64,57,58
133,22,50,59,68
133,23,47,71,44
133,24,64,52,23
133,25,72,43,60
133,26,49,35,42
133,27,42,41,57
133,28,67,52,24
133,29,28,68,25
133,30,58,37,49
133,31,37,27,73
133,32,58,47,28
133,33,34,16,50
133,34,32,39,24
133,35,37,74,66
133,36,14,44,42
133,37,53,52,51
133,38,33,66,41
133,39,44,13,64
133,40,45,43,22
133,41,35,92,33
133,42,56,59,46
133,43,29,50,56
133,44,39,54,59
133,45,67,64,88
133,46,54,25,38
133,47,38,40,64
133,48,36,51,39
133,49,42,44,43
133,50,30,43,51
133,51,40,60,50
133,52,65,52,71
133,53,22,48,56
133,54,20,62,44
133,55,50,54,55
133,56,65,34,56
133,57,36,38,47
133,58,72,58,51
133,59,47,50,50
133,60,45,33,52
133,61,55,43,60
133,62,48,80,20
133,63,24,49,42
133,64,39,51,53
133,65,47,52,62
133,66,43,48,41
133,67,43,65,44
133,68,58,40,76
133,69,31,41,25
133,70,48,38,52
133,71,26,54,41
133,72,35,67,27
133,73,39,61,53
133,74,53,79,49
133,75,47,43,91
133,76,60,44,42
133,77,41,46,41
133,78,49,75,59
133,79,36,34,65
133,80,31,64,35
133,81,46,48,38
133,82,72,63,73
133,83,41,26,40
133,84,30,69,67
133,85,61,48,60
133,86,58,89,57
133,87,41,60,33
133,88,46,43,35
133,89,31,52,63
133,90,55,25,31
133,91,15,60,52
133,92,43,77,43
133,93,64,31,61
133,94,40,52,34
133,95,59,68,44
133,96,37,51,51
133,97,50,29,29
133,98,58,47,75
133,99,65,50,63
133,100,47,54,61
133,101,49,46,46
133,102,53,55,30
133,103,28,36,66
133,104,34,56,45
133,105,37,45,38
133,106,41,62,33
133,107,54,35,43
133,108,68,67,31
133,109,36,26,49
133,110,38,34,52
133,111,51,65,51
133,112,35,22,60
133,113,57,45,46
133,114,51,51,58
133,115,33,58,48
133,116,42,59,62
133,117,31,78,53
133,118,31,31,43
133,119,46,54,30
133,120,31,55,44
133,121,29,42,31
133,122,53,37,42
133,123,20,55,56
133,124,41,44,43
133,125,41,37,41
133,126,24,3,96
133,127,58,74,30
133,128,67,43,55
133,129,65,48,65
133,130,48,53,45
133,131,29,53,61
133,132,41,94,49
133,133,44,56,80
133,134,44,34,80
133,135,34,61,44
133,136,29,43,39
133,137,53,32,66
133,138,40,41,46
133,139,55,55,40
133,140,60,63,30
133,141,37,57,52
133,142,56,31,63
133,143,62,36,33
133,144,35,48,54
133,145,42,62,24
133,146,45,49,32
133,147,54,51,77
133,148,58,49,37
133,149,37,42,55
133,150,44,26,38
133,151,51,41,54
133,152,46,64,46
133,153,69,57,75
133,154,44,50,96
133,155,40,50,63
133,156,64,71,66
133,157,57,58,54
133,158,51,80,41
133,159,76,43,63
133,160,27,67,40
133,161,65,62,66
133,162,32,59,70
133,163,42,56,48
133,164,51,47,50
133,165,64,43,58
133,166,62,45,16
133,167,39,67,69
133,168,71,62,41
133,169,67,57,63
133,170,84,77,53
133,171,27,37,37
133,172,23,39,31
133,173,34,39,64
133,174,38,51,44
133,175,59,43,54
133,176,58,55,46
133,177,43,51,62
133,178,33,62,22
133,179,58,58,63
133,180,44,34,56
133,181,42,49,55
133,182,56,60,61
133,183,48,37,36
133,184,29,46,36
133,185,20,35,34
133,186,56,57,77
133,187,35,47,35
133,188,36,47,70
133,189,53,54,39
133,190,52,20,62
133,191,41,77,42
133,192,52,73,53
133,193,40,48,45
133,194,64,46,41
133,195,82,47,41
133,196,78,49,58
133,197,62,29,43
133,198,31,59,56
133,199,30,36,51
133,200,34,65,68
134,1,24,62,77
134,2,32,58,50
134,3,33,48,66
134,4,28,41,29
134,5,42,63,34
134,6,68,61,48
134,7,66,49,39
134,8,40,76,39
134,9,35,29,95
134,10,53,62,26
134,11,64,71,40
134,12,20,60,67
134,13,27,66,56
134,14,38,31,49
134,15,20,42,45
134,16,41,72,37
134,17,68,61,65
134,18,71,27,45
134,19,31,57,39
134,20,58,70,55
134,21,64,56,57
134,22,51,59,69
134,23,47,72,43
134,24,64,53,23
134,25,72,43,59
134,26,49,36,43
134,27,42,42,58
134,28,68,53,24
134,29,29,67,26
134,30,58,37,48
134,31,37,26,74
134,32,59,48,29
134,33,35,15,49
134,34,33,38,25
134,35,37,75,65
134,36,14,45,41
134,37,54,51,50
134,38,32,66,41
134,39,45,14,63
134,40,44,43,23
134,41,34,92,32
134,42,56,60,46
134,43,30,51,57
134,44,39,54,58
134,45,67,63,87
134,46,53,25,37
134,47,39,40,65
134,48,37,50,40
134,49,43,44,44
134,50,31,44,52
134,51,41,59,51
134,52,65,51,70
134,53,21,48,57
134,54,20,61,43
134,55,51,54,56
134,56,66,34,57
134,57,37,38,47
134,58,71,57,51
134,59,47,50,49
134,60,45,32,51
134,61,54,42,60
134,62,47,80,21
134,63,23,49,41
134,64,40,51,52
134,65,47,53,62
134,66,42,48,42
134,67,43,64,45
134,68,59,40,77
134,69,32,41,24
134,70,48,39,51
134,71,25,54,41
134,72,36,66,26
134,73,38,61,54
134,74,54,78,48
134,75,46,42,91
134,76,59,44,43
134,77,42,46,42
134,78,50,76,58
134,79,37,34,65
134,80,32,65,35
134,81,47,47,39
134,82,72,62,72
134,83,40,25,40
134,84,29,69,67
134,85,62,49,59
134,86,57,89,56
134,87,41,60,32
134,88,46,42,34
134,89,32,53,64
134,90,55,24,30
134,91,14,61,51
134,92,43,77,42
134,93,65,30,60
134,94,41,53,34
134,95,59,68,45
134,96,38,51,51
134,97,51,29,29
134,98,57,46,75
134,99,65,49,63
134,100,46,53,62
134,101,50,46,45
134,102,54,54,29
134,103,28,37,67
134,104,35,57,46
134,105,37,44,39
134,106,41,61,34
134,107,54,35,42
134,108,67,67,32
134,109,37,25,48
134,110,39,34,52
134,111,50,64,52
134,112,35,21,60
134,113,58,44,47
134,114,50,51,59
134,115,33,57,48
134,116,41,58,62
134,117,32,78,53
134,118,32,31,44
134,119,46,53,30
134,120,31,54,45
134,121,29,41,31
134,122,54,38,41
134,123,19,56,56
134,124,42,45,42
134,125,41,38,41
134,126,24,2,96
134,127,57,75,30
134,128,68,43,56
134,129,66,48,65
134,130,47,52,44
134,131,30,52,60
134,132,42,93,49
134,133,43,56,81
134,134,44,35,79
134,135,33,62,45
134,136,29,44,39
134,137,53,32,67
134,138,40,40,45
134,139,56,54,41
134,140,61,63,31
134,141,36,57,52
134,142,57,30,63
134,143,63,35,32
134,144,35,49,54
134,145,41,63,25
134,146,45,48,33
134,147,55,50,78
134,148,59,48,36
134,149,37,43,56
134,150,44,27,38
134,151,52,41,55
134,152,46,63,47
134,153,70,58,74
134,154,44,49,95
134,155,40,49,63
134,156,65,71,66
134,157,57,59,55
134,158,52,80,41
134,159,77,43,64
134,160,28,67,39
134,161,66,63,66
134,162,33,59,71
134,163,42,56,47
134,164,50,46,51
134,165,63,44,59
134,166,63,45,15
134,167,40,68,70
134,168,70,61,42
134,169,68,57,63
134,170,84,78,54
134,171,27,37,38
134,172,22,40,32
134,173,35,40,65
134,174,38,50,45
134,175,59,42,53
134,176,58,56,46
134,177,42,50,63
134,178,33,62,21
134,179,58,57,63
134,180,44,34,55
134,181,41,50,56
134,182,55,60,62
134,183,49,38,37
134,184,28,47,36
134,185,19,34,33
134,186,56,58,78
134,187,36,48,36
134,188,36,48,69
134,189,54,55,38
134,190,53,19,63
134,191,42,78,42
134,192,53,72,53
134,193,40,49,46
134,194,64,46,42
134,195,82,47,40
134,196,79,48,58
134,197,63,29,42
134,198,30,58,55
134,199,31,35,50
134,200,34,64,67
135,1,24,62,76
135,2,31,57,49
135,3,32,47,66
135,4,29,41,28
135,5,43,64,34
135,6,68,62,49
135,7,67,48,40
135,8,39,76,39
135,9,36,28,96
135,10,54,62,27
135,11,65,71,39
135,12,21,59,66
135,13,28,65,57
135,14,38,32,50
135,15,19,42,44
135,16,41,71,36
135,17,68,60,65
135,18,72,26,44
135,19,30,56,39
135,20,59,70,54
135,21,65,56,56
135,22,52,59,70
135,23,46,73,44
135,24,64,54,23
135,25,73,44,58
135,26,50,35,43
135,27,42,43,59
135,28,69,54,24
135,29,30,66,27
135,30,57,38,48
135,31,37,25,75
135,32,58,47,29
135,33,35,15,50
135,34,34,38,24
135,35,37,76,64
135,36,14,46,40
135,37,53,52,50
135,38,31,66,41
135,39,46,15,62
135,40,43,43,23
135,41,35,93,33
135,42,55,61,47
135,43,31,52,58
135,44,40,53,58
135,45,67,64,86
135,46,54,26,38
135,47,38,41,64
135,48,38,49,41
135,49,44,44,45
135,50,32,43,52
135,51,42,58,52
135,52,64,52,69
135,53,22,48,57
135,54,20,60,42
135,55,50,54,57
135,56,67,34,58
135,57,38,38,47
135,58,71,57,50
135,59,46,49,50
135,60,45,33,51
135,61,54,42,59
135,62,48,80,20
135,63,24,50,40
135,64,40,51,51
135,65,47,52,63
135,66,42,47,41
135,67,43,63,44
135,68,59,41,77
135,69,31,40,23
135,70,48,40,50
135,71,24,54,41
135,72,37,65,25
135,73,37,62,54
135,74,55,77,47
135,75,45,41,91
135,76,58,44,44
135,77,41,47,43
135,78,51,77,57
135,79,36,33,64
135,80,33,66,35
135,81,48,46,40
135,82,72,61,71
135,83,39,24,40
135,84,29,69,68
135,85,63,50,58
135,86,56,89,55
135,87,41,60,33
135,88,47,41,34
135,89,33,54,65
135,90,56,24,31
135,91,15,61,50
135,92,43,77,41
135,93,66,30,61
135,94,42,53,33
135,95,59,68,46
135,96,38,51,52
135,97,52,29,29
135,98,57,46,74
135,99,64,49,62
135,100,45,52,63
135,101,51,45,46
135,102,55,53,28
135,103,28,38,68
135,104,34,57,46
135,105,37,43,40
135,106,42,62,33
135,107,55,35,42
135,108,68,67,32
135,109,38,24,47
135,110,40,33,53
135,111,49,63,53
135,112,35,20,60
135,113,59,45,46
135,114,49,51,60
135,115,34,56,47
135,116,40,57,63
135,117,32,77,53
135,118,33,30,45
135,119,47,52,30
135,120,31,55,44
135,121,29,40,31
135,122,54,38,40
135,123,18,55,56
135,124,43,46,41
135,125,41,39,41
135,126,25,1,97
135,127,57,75,29
135,128,69,43,56
135,129,65,48,66
135,130,47,53,44
135,131,29,53,59
135,132,43,92,50
135,133,44,56,82
135,134,44,36,78
135,135,32,63,46
135,136,29,44,38
135,137,53,33,66
135,138,41,40,44
135,139,57,53,42
135,140,60,62,30
135,141,35,57,52
135,142,56,29,64
135,143,64,36,32
135,144,36,50,55
135,145,42,64,25
135,146,45,47,34
135,147,56,49,79
135,148,60,49,36
135,149,37,44,57
135,150,44,28,39
135,151,53,41,56
135,152,47,63,47
135,153,71,59,73
135,154,44,48,94
135,155,41,49,62
135,156,66,70,65
135,157,57,60,56
135,158,53,81,42
135,159,78,43,64
135,160,29,68,38
135,161,67,64,66
135,162,34,60,71
135,163,42,56,46
135,164,49,47,51
135,165,64,45,59
135,166,62,45,15
135,167,41,69,71
135,168,70,61,41
135,169,67,58,62
135,170,84,79,55
135,171,26,37,38
135,172,23,39,33
135,173,36,41,66
135,174,38,49,46
135,175,59,41,52
135,176,58,57,46
135,177,42,50,62
135,178,33,63,20
135,179,58,56,63
135,180,44,34,54
135,181,40,51,57
135,182,54,60,63
135,183,50,39,38
135,184,27,48,36
135,185,18,33,32
135,186,55,57,79
135,187,37,49,37
135,188,36,49,70
135,189,55,56,37
135,190,54,19,63
135,191,43,79,42
135,192,54,71,53
135,193,40,50,47
135,194,65,47,42
135,195,82,47,39
135,196,80,47,58
135,197,64,29,41
135,198,31,57,56
135,199,32,34,49
135,200,34,64,68
136,1,25,63,76
136,2,31,56,50
136,3,33,47,67
136,4,30,41,27
136,5,44,65,34
136,6,69,63,50
136,7,68,47,41
136,8,40,76,39
136,9,37,27,97
136,10,55,62,28
136,11,66,70,39
136,12,22,58,65
136,13,29,65,56
136,14,38,33,51
136,15,20,42,45
136,16,40,70,37
136,17,69,59,65
136,18,73,25,43
136,19,31,57,38
136,20,60,71,53
136,21,65,56,57
136,22,53,59,71
136,23,45,74,45
136,24,64,55,23
136,25,74,45,57
136,26,51,34,43
136,27,42,42,59
136,28,70,53,25
136,29,30,65,27
136,30,56,39,48
136,31,37,25,74
136,32,57,46,29
136,33,35,15,51
136,34,35,38,23
136,35,36,77,65
136,36,15,46,39
136,37,54,52,49
136,38,31,65,40
136,39,47,16,63
136,40,42,43,23
136,41,36,94,34
136,42,54,62,46
136,43,32,53,59
136,44,41,52,58
136,45,68,65,86
136,46,55,26,38
136,47,39,42,64
136,48,37,49,40
136,49,44,45,45
136,50,33,42,52
136,51,43,57,53
136,52,65,51,69
136,53,23,48,57
136,54,20,59,41
136,55,51,54,58
136,56,68,33,58
136,57,39,38,47
136,58,72,58,49
136,59,47,50,50
136,60,46,33,52
136,61,54,42,58
136,62,47,79,21
136,63,23,49,40
136,64,41,50,52
136,65,47,51,64
136,66,43,47,40
136,67,43,62,44
136,68,59,42,77
136,69,32,39,22
136,70,48,40,49
136,71,23,54,41
136,72,37,64,26
136,73,36,62,55
136,74,54,77,46
136,75,44,40,90
136,76,58,44,45
136,77,40,48,44
136,78,52,78,56
136,79,35,32,63
136,80,32,65,34
136,81,49,45,41
136,82,72,60,71
136,83,38,23,40
136,84,29,69,69
136,85,62,51,57
136,86,55,88,54
136,87,41,61,34
136,88,46,40,33
136,89,34,55,64
136,90,57,24,32
136,91,16,61,49
136,92,43,77,40
136,93,67,30,62
136,94,43,53,32
136,95,58,69,46
136,96,39,52,53
136,97,51,30,28
136,98,57,46,73
136,99,63,49,61
136,100,45,51,62
136,101,52,44,47
136,102,55,52,29
136,103,29,37,67
136,104,33,57,46
136,105,38,43,39
136,106,41,63,33
136,107,56,36,43
136,108,69,68,33
136,109,38,23,48
136,110,39,33,52
136,111,50,62,52
136,112,35,19,60
136,113,58,46,46
136,114,48,51,61
136,115,33,57,46
136,116,41,56,63
136,117,32,78,52
136,118,32,30,44
136,119,48,51,30
136,120,32,55,45
136,121,29,39,30
136,122,54,38,39
136,123,17,54,56
136,124,44,46,41
136,125,41,40,41
136,126,26,0,98
136,127,57,76,28
136,128,70,44,57
136,129,65,47,67
136,130,48,54,45
136,131,28,54,58
136,132,44,91,50
136,133,44,56,81
136,134,44,35,77
136,135,32,62,47
136,136,29,43,38
136,137,54,33,66
136,138,42,40,43
136,139,58,53,43
136,140,61,61,31
136,141,36,56,53
136,142,57,28,65
136,143,65,37,32
136,144,37,51,56
136,145,43,65,25
136,146,45,46,35
136,147,57,48,80
136,148,61,50,36
136,149,36,43,56
136,150,44,29,40
136,151,54,41,57
136,152,48,63,47
136,153,72,60,72
136,154,44,49,94
136,155,40,49,63
136,156,65,69,66
136,157,58,59,56
136,158,54,82,43
136,159,79,42,63
136,160,30,69,37
136,161,68,65,66
136,162,35,61,71
136,163,43,56,45
136,164,49,48,52
136,165,65,46,59
136,166,61,45,15
136,167,41,69,72
136,168,71,60,40
136,169,66,59,61
136,170,84,80,56
136,171,26,37,39
136,172,24,39,32
136,173,37,40,65
136,174,38,48,47
136,175,59,42,52
136,176,57,57,46
136,177,42,50,61
136,178,33,64,19
136,179,58,55,62
136,180,45,33,53
136,181,39,52,58
136,182,55,61,62
136,183,51,40,39
136,184,26,49,36
136,185,17,32,31
136,186,54,56,80
136,187,38,50,37
136,188,35,49,70
136,189,55,56,36
136,190,53,18,63
136,191,43,78,43
136,192,55,71,54
136,193,40,51,48
136,194,66,48,42
136,195,82,47,38
136,196,81,46,58
136,197,65,29,40
136,198,31,58,56
136,199,33,33,48
136,200,35,63,69
137,1,26,64,76
137,2,32,55,49
137,3,32,48,67
137,4,31,41,26
137,5,44,64,35
137,6,69,62,49
137,7,69,46,42
137,8,41,75,40
137,9,38,27,98
137,10,55,61,29
137,11,66,71,38
137,12,23,59,64
137,13,29,66,56
137,14,38,34,52
137,15,21,42,46
137,16,39,71,38
137,17,70,58,65
137,18,74,26,42
137,19,32,58,37
137,20,61,72,52
137,21,65,56,58
137,22,54,59,72
137,23,46,75,45
137,24,65,55,24
137,25,75,46,56
137,26,52,33,43
137,27,43,42,59
137,28,71,52,26
137,29,29,66,27
137,30,56,40,49
137,31,37,25,73
137,32,56,45,29
137,33,35,16,52
137,34,36,38,22
137,35,36,77,64
137,36,14,45,40
137,37,55,53,49
137,38,30,66,40
137,39,48,17,63
137,40,43,44,22
137,41,37,95,35
137,42,53,63,45
137,43,33,54,58
137,44,42,53,59
137,45,68,66,87
137,46,56,26,39
137,47,40,43,64
137,48,37,50,39
137,49,44,46,45
137,50,34,41,52
137,51,42,58,53
137,52,65,52,70
137,53,24,48,56
137,54,20,58,40
137,55,50,54,58
137,56,69,34,58
137,57,40,39,46
137,58,73,59,48
137,59,48,51,50
137,60,47,34,53
137,61,55,42,58
137,62,46,78,22
137,63,22,48,40
137,64,42,49,53
137,65,46,50,64
137,66,43,46,41
137,67,44,63,44
137,68,60,41,77
137,69,33,38,21
137,70,48,40,48
137,71,22,54,41
137,72,38,63,26
137,73,37,62,55
137,74,54,77,45
137,75,43,39,91
137,76,58,44,46
137,77,41,49,45
137,78,53,78,57
137,79,36,33,64
137,80,31,65,33
137,81,50,44,42
137,82,72,59,71
137,83,38,22,39
137,84,30,70,70
137,85,62,52,56
137,86,56,88,54
137,87,42,61,34
137,88,47,41,34
137,89,35,54,64
137,90,57,24,31
137,91,15,60,48
137,92,43,77,39
137,93,68,30,63
137,94,44,54,31
137,95,57,70,46
137,96,40,52,53
137,97,51,29,27
137,98,58,46,73
137,99,62,49,60
137,100,46,50,62
137,101,53,43,48
137,102,54,51,29
137,103,28,38,67
137,104,32,56,47
137,105,39,44,38
137,106,42,64,32
137,107,57,37,42
137,108,69,67,32
137,109,39,22,47
137,110,38,33,51
137,111,51,62,51
137,112,35,18,60
137,113,57,47,46
137,114,47,51,62
137,115,34,56,47
137,116,42,55,63
137,117,32,79,51
137,118,31,30,43
137,119,47,52,31
137,120,33,55,46
137,121,29,38,29
137,122,54,38,38
137,123,18,54,55
137,124,45,47,40
137,125,41,41,41
137,126,26,1,98
137,127,57,75,27
137,128,71,45,58
137,129,65,46,68
137,130,49,55,46
137,131,28,53,58
137,132,45,90,50
137,133,44,56,80
137,134,44,34,76
137,135,32,61,48
137,136,29,42,38
137,137,55,34,66
137,138,42,40,44
137,139,59,54,42
137,140,60,60,31
137,141,37,55,54
137,142,58,27,66
137,143,66,38,32
137,144,37,52,57
137,145,43,64,26
137,146,45,45,36
137,147,56,48,80
137,148,62,51,37
137,149,36,42,56
137,150,44,30,41
137,151,55,41,58
137,152,49,62,46
137,153,73,59,71
137,154,44,50,94
137,155,40,48,62
137,156,64,68,67
137,157,57,59,55
137,158,55,82,44
137,159,80,41,62
137,160,31,70,36
137,161,69,66,66
137,162,36,62,70
137,163,43,55,45
137,164,48,47,51
137,165,66,47,59
137,166,60,45,15
137,167,40,68,72
137,168,72,59,39
137,169,65,58,60
137,170,84,81,56
137,171,26,37,40
137,172,25,39,32
137,173,38,40,64
137,174,38,49,48
137,175,59,43,52
137,176,57,56,46
137,177,43,49,62
137,178,34,63,19
137,179,58,54,61
137,180,46,32,52
137,181,38,53,59
137,182,56,62,61
137,183,52,39,40
137,184,25,50,36
137,185,16,33,30
137,186,53,55,81
137,187,39,49,38
137,188,34,49,70
137,189,55,56,35
137,190,53,17,62
137,191,42,79,44
137,192,55,70,54
137,193,40,52,49
137,194,67,49,42
137,195,81,48,37
137,196,81,46,59
137,197,66,30,40
137,198,30,58,55
137,199,34,34,49
137,200,36,62,70
138,1,27,65,76
138,2,33,54,48
138,3,31,49,67
138,4,32,41,27
138,5,43,63,35
138,6,70,61,50
138,7,70,45,43
138,8,42,74,41
138,9,39,27,99
138,10,54,62,30
138,11,66,72,37
138,12,24,59,65
138,13,30,65,56
138,14,38,35,53
138,15,22,42,47
138,16,38,72,39
