step,id,x,y,z
121,130,46,64,41
121,131,52,46,37
121,132,48,56,39
121,133,29,64,71
121,134,43,41,65
121,135,46,47,50
121,136,47,35,45
121,137,61,27,44
121,138,40,39,61
121,139,55,69,41
121,140,60,50,56
121,141,25,57,42
121,142,56,29,36
121,143,57,39,48
121,144,33,53,65
121,145,41,40,40
121,146,38,59,40
121,147,60,67,71
121,148,41,61,27
121,149,56,18,44
121,150,34,45,54
121,151,38,27,65
121,152,48,71,34
121,153,67,61,56
121,154,52,39,70
121,155,41,48,66
121,156,68,63,31
121,157,46,49,57
121,158,46,56,70
121,159,76,61,74
121,160,41,40,35
121,161,73,54,19
121,162,35,36,63
121,163,66,36,60
121,164,65,47,31
121,165,70,55,44
121,166,37,57,63
121,167,64,48,40
121,168,77,46,29
121,169,72,48,76
121,170,99,83,41
121,171,13,49,37
121,172,37,37,36
121,173,33,54,46
121,174,37,59,43
121,175,50,43,38
121,176,70,45,32
121,177,46,51,67
121,178,43,48,35
121,179,56,70,59
121,180,58,48,42
121,181,20,76,46
121,182,68,73,65
121,183,27,43,54
121,184,29,38,49
121,185,40,36,48
121,186,62,41,68
121,187,28,55,59
121,188,66,45,20
121,189,43,70,35
121,190,69,19,28
121,191,51,72,27
121,192,42,74,78
121,193,32,70,33
121,194,49,79,51
121,195,69,45,59
121,196,58,56,59
121,197,62,44,54
121,198,51,59,32
121,199,57,31,60
121,200,41,64,47
122,1,28,55,42
122,2,32,50,57
122,3,48,53,49
122,4,45,40,22
122,5,48,46,37
122,6,66,59,66
122,7,65,61,47
122,8,57,45,27
122,9,35,43,47
122,10,52,38,42
122,11,48,74,43
122,12,25,26,48
122,13,18,67,55
122,14,17,38,60
122,15,37,41,27
122,16,46,61,47
122,17,72,43,41
122,18,37,53,71
122,19,48,32,62
122,20,74,47,51
122,21,53,56,52
122,22,46,60,60
122,23,49,53,66
122,24,35,71,52
122,25,76,25,86
122,26,38,35,37
122,27,38,43,25
122,28,52,49,44
122,29,44,44,36
122,30,57,33,61
122,31,32,36,53
122,32,65,27,43
122,33,43,10,35
122,34,47,36,30
122,35,41,65,35
122,36,34,34,47
122,37,76,43,50
122,38,43,73,54
122,39,34,43,45
122,40,33,62,46
122,41,41,57,59
122,42,46,49,32
122,43,27,69,40
122,44,61,31,35
122,45,60,91,72
122,46,35,53,38
122,47,51,29,45
122,48,47,55,38
122,49,52,43,39
122,50,57,35,29
122,51,44,47,64
122,52,55,68,57
122,53,45,49,49
122,54,44,40,25
122,55,45,58,52
122,56,54,41,52
122,57,43,51,29
122,58,69,64,60
122,59,61,44,29
122,60,65,38,40
122,61,52,51,46
122,62,62,59,19
122,63,29,38,64
122,64,40,45,33
122,65,42,75,58
122,66,50,42,58
122,67,57,66,53
122,68,72,40,66
122,69,43,39,28
122,70,49,51,43
122,71,39,36,33
122,72,37,72,43
122,73,44,74,46
122,74,69,62,35
122,75,64,45,59
122,76,71,48,30
122,77,44,60,14
122,78,55,62,49
122,79,61,36,39
122,80,33,59,49
122,81,45,60,19
122,82,67,71,47
122,83,27,41,41
122,84,54,55,57
122,85,72,42,40
122,86,67,80,62
122,87,31,55,37
122,88,36,57,50
122,89,41,44,31
122,90,49,44,58
122,91,21,59,27
122,92,50,62,74
122,93,62,32,59
122,94,43,65,20
122,95,56,88,73
122,96,51,36,38
122,97,42,49,30
122,98,58,64,66
122,99,66,61,59
122,100,40,50,82
122,101,48,45,52
122,102,61,36,49
122,103,42,16,56
122,104,29,54,38
122,105,34,28,48
122,106,51,52,34
122,107,50,29,50
122,108,54,48,94
122,109,44,43,19
122,110,33,38,38
122,111,53,56,63
122,112,33,33,54
122,113,43,59,57
122,114,50,46,46
122,115,42,33,60
122,116,63,42,44
122,117,38,76,63
122,118,34,36,47
122,119,43,36,38
122,120,48,45,34
122,121,22,42,36
122,122,47,27,36
122,123,34,34,67
122,124,49,19,55
122,125,53,25,25
122,126,45,15,50
122,127,62,52,52
122,128,81,53,27
122,129,70,35,62
122,130,46,64,40
122,131,52,45,38
122,132,48,57,40
122,133,29,63,72
122,134,42,42,66
122,135,45,46,51
122,136,46,35,45
122,137,60,27,44
122,138,41,40,61
122,139,54,68,40
122,140,61,50,55
122,141,26,57,42
122,142,55,29,35
122,143,57,38,49
122,144,33,52,64
122,145,40,39,41
122,146,38,59,39
122,147,61,66,70
122,148,42,62,27
122,149,57,18,43
122,150,35,46,55
122,151,38,28,65
122,152,49,71,34
122,153,66,60,55
122,154,53,39,69
122,155,42,49,67
122,156,68,64,32
122,157,47,50,56
122,158,46,56,69
122,159,76,60,74
122,160,42,40,35
122,161,74,55,18
122,162,34,35,63
122,163,66,36,61
122,164,65,47,32
122,165,71,54,44
122,166,37,57,62
122,167,63,47,40
122,168,78,47,29
122,169,71,47,76
122,170,98,83,41
122,171,14,49,38
122,172,36,36,35
122,173,34,55,47
122,174,36,59,43
122,175,49,42,38
122,176,70,46,31
122,177,47,52,66
122,178,44,47,35
122,179,57,69,58
122,180,57,48,43
122,181,21,75,45
122,182,69,72,64
122,183,27,43,53
122,184,29,39,50
122,185,39,35,49
122,186,61,41,68
122,187,27,54,59
122,188,66,46,20
122,189,44,71,36
122,190,69,19,29
122,191,52,73,26
122,192,41,75,78
122,193,31,71,34
122,194,49,78,52
122,195,68,44,60
122,196,58,57,60
122,197,62,43,53
122,198,51,58,31
122,199,58,31,60
122,200,40,63,46
123,1,27,56,43
123,2,33,49,58
123,3,49,53,49
123,4,46,40,23
123,5,47,45,38
123,6,66,59,67
123,7,64,61,48
123,8,58,46,26
123,9,36,43,47
123,10,51,37,41
123,11,47,75,44
123,12,24,27,49
123,13,19,66,56
123,14,18,37,60
123,15,37,42,26
123,16,45,62,47
123,17,73,43,40
123,18,38,54,72
123,19,47,31,61
123,20,73,46,51
123,21,54,56,52
123,22,47,61,59
123,23,48,53,67
123,24,34,72,53
123,25,76,26,85
123,26,37,36,36
123,27,37,44,25
123,28,53,49,43
123,29,43,45,37
123,30,56,33,62
123,31,31,35,53
123,32,66,27,43
123,33,42,10,36
123,34,47,37,29
123,35,40,64,36
123,36,33,35,48
123,37,75,43,49
123,38,42,72,54
123,39,34,43,44
123,40,32,61,46
123,41,42,57,58
123,42,47,50,33
123,43,27,68,41
123,44,62,30,36
123,45,60,92,73
123,46,34,54,38
123,47,52,28,46
123,48,46,56,38
123,49,52,43,40
123,50,57,35,28
123,51,45,48,65
123,52,56,68,58
123,53,45,48,50
123,54,43,39,26
123,55,44,58,52
123,56,54,41,53
123,57,43,51,28
123,58,70,63,59
123,59,62,45,30
123,60,66,39,41
123,61,51,51,47
123,62,62,58,18
123,63,29,39,64
123,64,40,44,34
123,65,41,76,59
123,66,49,43,57
123,67,57,66,54
123,68,73,40,67
123,69,42,40,28
123,70,50,51,42
123,71,39,36,32
123,72,37,71,44
123,73,43,73,46
123,74,68,63,34
123,75,64,44,59
123,76,71,47,29
123,77,43,60,15
123,78,56,61,50
123,79,60,35,40
123,80,34,59,50
123,81,44,59,20
123,82,67,72,48
123,83,26,42,41
123,84,54,56,57
123,85,71,41,41
123,86,67,81,61
123,87,32,56,37
123,88,35,56,51
123,89,41,45,31
123,90,48,44,58
123,91,22,58,26
123,92,49,62,73
123,93,63,33,59
123,94,44,65,19
123,95,57,89,73
123,96,50,37,39
123,97,42,50,29
123,98,59,63,66
123,99,66,60,60
123,100,40,49,81
123,101,49,44,52
123,102,62,36,49
123,103,41,16,56
123,104,29,53,39
123,105,33,28,48
123,106,51,52,33
123,107,49,30,51
123,108,54,49,95
123,109,44,43,20
123,110,34,37,38
123,111,54,55,62
123,112,32,34,54
123,113,42,60,58
123,114,51,46,46
123,115,43,34,60
123,116,63,43,44
123,117,38,77,63
123,118,33,37,46
123,119,44,36,38
123,120,47,46,35
123,121,23,42,36
123,122,46,26,35
123,123,34,33,66
123,124,49,18,54
123,125,52,25,26
123,126,45,14,50
123,127,63,53,53
123,128,82,53,27
123,129,71,34,62
123,130,47,63,41
123,131,51,45,38
123,132,48,58,41
123,133,29,64,71
123,134,41,43,67
123,135,46,47,51
123,136,47,36,45
123,137,60,26,45
123,138,42,41,60
123,139,53,68,39
123,140,62,50,54
123,141,26,58,41
123,142,56,30,36
123,143,56,39,50
123,144,32,53,63
123,145,39,40,42
123,146,38,59,38
123,147,62,65,69
123,148,43,63,27
123,149,58,19,44
123,150,36,46,54
123,151,37,29,65
123,152,49,72,34
123,153,67,59,56
123,154,53,39,68
123,155,43,48,67
123,156,69,64,33
123,157,48,51,55
123,158,46,57,69
123,159,77,61,73
123,160,42,39,34
123,161,75,56,17
123,162,33,36,63
123,163,66,36,62
123,164,65,47,33
123,165,72,53,44
123,166,38,56,62
123,167,62,46,39
123,168,78,48,28
123,169,70,46,76
123,170,97,84,42
123,171,13,48,37
123,172,35,35,34
123,173,33,54,47
123,174,37,60,43
123,175,48,41,38
123,176,71,47,30
123,177,48,53,65
123,178,45,46,35
123,179,58,70,59
123,180,56,47,43
123,181,20,76,46
123,182,68,72,65
123,183,27,43,52
123,184,29,40,51
123,185,38,34,50
123,186,60,41,67
123,187,26,55,59
123,188,66,45,20
123,189,45,72,37
123,190,70,19,28
123,191,53,74,25
123,192,42,76,79
123,193,31,72,33
123,194,49,77,53
123,195,68,43,61
123,196,59,56,59
123,197,62,42,52
123,198,51,57,30
123,199,57,30,59
123,200,40,63,47
124,1,26,57,42
124,2,32,50,59
124,3,50,53,49
124,4,46,39,24
124,5,46,44,39
124,6,66,60,67
124,7,64,61,49
124,8,59,47,25
124,9,37,43,47
124,10,51,38,42
124,11,46,76,45
124,12,23,28,50
124,13,20,65,57
124,14,19,37,61
124,15,36,43,25
124,16,44,63,47
124,17,74,43,39
124,18,39,53,73
124,19,46,31,61
124,20,74,47,52
124,21,55,56,52
124,22,47,62,58
124,23,47,53,68
124,24,33,73,54
124,25,76,27,85
124,26,36,37,35
124,27,38,44,25
124,28,53,50,44
124,29,42,46,38
124,30,55,33,63
124,31,30,34,53
124,32,65,26,43
124,33,41,10,37
124,34,48,37,28
124,35,41,65,37
124,36,33,36,47
124,37,74,43,48
124,38,41,71,54
124,39,34,42,45
124,40,32,60,47
124,41,42,58,58
124,42,48,49,34
124,43,27,67,42
124,44,62,29,37
124,45,60,92,74
124,46,33,55,39
124,47,53,27,45
124,48,45,57,38
124,49,52,44,41
124,50,58,34,28
124,51,44,47,66
124,52,57,68,59
124,53,44,48,49
124,54,42,38,27
124,55,43,59,53
124,56,54,41,54
124,57,44,51,27
124,58,71,64,59
124,59,63,46,31
124,60,65,38,42
124,61,52,51,46
124,62,62,58,19
124,63,30,40,63
124,64,40,43,35
124,65,42,76,59
124,66,50,42,57
124,67,56,67,53
124,68,74,40,68
124,69,41,41,28
124,70,50,50,41
124,71,39,36,31
124,72,38,70,45
124,73,42,73,47
124,74,67,64,33
124,75,63,43,58
124,76,71,46,28
124,77,42,60,16
124,78,57,61,49
124,79,59,36,39
124,80,35,59,51
124,81,44,59,19
124,82,68,71,48
124,83,25,43,42
124,84,54,57,57
124,85,72,40,41
124,86,68,81,62
124,87,33,57,37
124,88,34,55,52
124,89,40,45,32
124,90,47,43,57
124,91,23,57,25
124,92,48,62,72
124,93,63,34,60
124,94,44,64,19
124,95,57,88,72
124,96,49,38,40
124,97,41,51,30
124,98,60,62,66
124,99,66,59,61
124,100,40,49,82
124,101,50,43,52
124,102,63,36,49
124,103,40,16,56
124,104,29,52,40
124,105,32,28,48
124,106,52,52,32
124,107,48,31,52
124,108,55,49,96
124,109,43,44,20
124,110,33,36,38
124,111,53,54,62
124,112,31,33,54
124,113,41,60,59
124,114,50,46,47
124,115,43,35,59
124,116,64,43,44
124,117,37,76,62
124,118,33,36,45
124,119,45,35,39
124,120,46,47,36
124,121,23,41,36
124,122,46,26,36
124,123,34,32,65
124,124,50,17,54
124,125,51,25,27
124,126,44,13,49
124,127,63,52,53
124,128,83,52,27
124,129,70,33,63
124,130,48,62,40
124,131,50,45,38
124,132,48,57,41
124,133,30,63,72
124,134,42,43,66
124,135,47,48,51
124,136,46,35,46
124,137,59,27,46
124,138,43,42,59
124,139,52,68,39
124,140,63,50,53
124,141,26,59,41
124,142,57,31,37
124,143,56,40,50
124,144,31,54,62
124,145,40,40,43
124,146,38,59,37
124,147,63,64,68
124,148,44,64,27
124,149,59,19,45
124,150,37,46,53
124,151,38,30,66
124,152,49,71,33
124,153,68,58,57
124,154,54,39,68
124,155,44,49,66
124,156,70,64,32
124,157,48,52,54
124,158,47,58,68
124,159,78,62,72
124,160,42,38,33
124,161,76,57,16
124,162,33,35,63
124,163,66,36,63
124,164,66,46,33
124,165,73,52,44
124,166,39,55,62
124,167,61,45,38
124,168,77,47,28
124,169,69,45,76
124,170,96,85,43
124,171,12,47,36
124,172,34,34,33
124,173,32,54,46
124,174,38,61,44
124,175,49,42,39
124,176,72,48,29
124,177,49,54,64
124,178,46,46,34
124,179,59,71,60
124,180,57,47,44
124,181,21,76,45
124,182,67,72,66
124,183,26,42,53
124,184,29,41,52
124,185,37,33,49
124,186,59,42,67
124,187,25,56,59
124,188,66,44,20
124,189,44,73,36
124,190,70,20,28
124,191,52,74,26
124,192,41,77,79
124,193,31,71,32
124,194,49,76,54
124,195,69,44,62
124,196,59,57,58
124,197,62,41,51
124,198,52,56,31
124,199,56,29,58
124,200,40,62,48
125,1,25,58,41
125,2,32,49,59
125,3,49,54,50
125,4,46,38,25
125,5,46,44,38
125,6,65,61,68
125,7,64,61,50
125,8,58,48,24
125,9,38,43,47
125,10,51,39,43
125,11,45,77,46
125,12,22,29,51
125,13,21,64,58
125,14,20,36,62
125,15,35,44,24
125,16,44,64,46
125,17,73,42,40
125,18,39,52,73
125,19,46,32,60
125,20,75,47,53
125,21,56,56,52
125,22,47,63,57
125,23,46,53,69
125,24,34,74,54
125,25,75,28,85
125,26,37,38,34
125,27,39,45,26
125,28,52,49,44
125,29,41,47,38
125,30,54,33,64
125,31,31,34,53
125,32,65,26,42
125,33,40,10,38
125,34,49,37,27
125,35,42,66,38
125,36,33,35,46
125,37,73,42,48
125,38,40,71,53
125,39,33,43,46
125,40,32,60,46
125,41,41,58,57
125,42,49,48,35
125,43,27,66,43
125,44,62,28,38
125,45,61,93,75
125,46,32,56,40
125,47,54,26,46
125,48,44,58,38
125,49,53,45,41
125,50,57,35,28
125,51,45,48,65
125,52,58,68,60
125,53,43,47,49
125,54,41,37,28
125,55,42,59,52
125,56,54,41,55
125,57,43,52,27
125,58,72,64,59
125,59,64,46,30
125,60,66,39,42
125,61,52,50,47
125,62,63,59,19
125,63,31,41,64
125,64,40,42,36
125,65,42,75,59
125,66,50,42,56
125,67,55,68,52
125,68,75,40,69
125,69,40,42,28
125,70,50,49,40
125,71,39,35,31
125,72,37,69,44
125,73,41,73,48
125,74,66,65,32
125,75,63,44,59
125,76,71,45,27
125,77,41,60,17
125,78,58,62,48
125,79,60,37,39
125,80,36,59,52
125,81,45,58,19
125,82,69,70,48
125,83,26,42,42
125,84,55,57,56
125,85,72,40,42
125,86,69,81,63
125,87,34,58,37
125,88,33,54,53
125,89,41,46,32
125,90,46,42,56
125,91,24,58,25
125,92,49,62,72
125,93,63,35,61
125,94,44,63,19
125,95,57,87,71
125,96,50,39,39
125,97,40,50,30
125,98,61,61,66
125,99,66,59,60
125,100,40,50,81
125,101,50,44,53
125,102,64,36,49
125,103,39,16,56
125,104,29,53,40
125,105,33,28,48
125,106,52,51,32
125,107,47,32,53
125,108,54,48,96
125,109,42,45,21
125,110,32,35,38
125,111,52,53,62
125,112,30,32,54
125,113,40,61,60
125,114,49,46,48
125,115,43,36,58
125,116,65,43,44
125,117,37,77,62
125,118,33,36,46
125,119,46,34,40
125,120,45,48,37
125,121,23,40,36
125,122,46,27,36
125,123,34,31,64
125,124,51,16,54
125,125,50,25,28
125,126,43,12,48
125,127,64,51,54
125,128,82,51,26
125,129,71,34,63
125,130,49,62,40
125,131,49,45,38
125,132,48,56,41
125,133,31,64,71
125,134,43,43,67
125,135,46,49,52
125,136,45,34,47
125,137,58,28,46
125,138,42,41,59
125,139,51,68,39
125,140,62,50,53
125,141,25,60,40
125,142,58,32,38
125,143,56,41,50
125,144,30,55,61
125,145,41,40,44
125,146,38,59,36
125,147,64,63,67
125,148,43,63,28
125,149,60,20,46
125,150,38,47,53
125,151,39,31,67
125,152,50,71,33
125,153,68,58,56
125,154,53,39,69
125,155,44,50,65
125,156,71,64,31
125,157,47,51,54
125,158,48,59,67
125,159,79,61,71
125,160,43,39,33
125,161,77,58,15
125,162,33,34,63
125,163,65,36,64
125,164,66,45,32
125,165,72,53,44
125,166,40,54,62
125,167,60,45,37
125,168,76,48,28
125,169,70,44,75
125,170,95,86,44
125,171,12,46,37
125,172,33,33,32
125,173,33,53,45
125,174,39,61,43
125,175,50,43,40
125,176,73,49,28
125,177,49,53,64
125,178,45,46,34
125,179,60,70,61
125,180,56,47,45
125,181,20,77,46
125,182,66,72,67
125,183,25,41,54
125,184,30,40,53
125,185,36,32,48
125,186,58,43,67
125,187,26,56,60
125,188,67,45,20
125,189,43,74,35
125,190,70,21,28
125,191,51,74,27
125,192,40,78,79
125,193,32,71,31
125,194,49,75,55
125,195,70,45,63
125,196,59,58,57
125,197,62,40,50
125,198,53,55,32
125,199,55,28,58
125,200,40,61,49
126,1,24,59,40
126,2,32,48,59
126,3,48,55,51
126,4,45,38,25
126,5,46,44,37
126,6,65,60,67
126,7,64,61,51
126,8,57,49,23
126,9,39,43,47
126,10,51,40,44
126,11,46,78,47
126,12,23,30,51
126,13,22,63,58
126,14,21,35,63
126,15,36,44,23
126,16,43,65,47
126,17,74,42,41
126,18,39,51,73
126,19,46,33,59
126,20,76,48,52
126,21,57,55,51
126,22,46,62,56
126,23,45,53,70
126,24,34,75,54
126,25,74,29,85
126,26,38,39,33
126,27,39,44,27
126,28,53,49,43
126,29,42,47,39
126,30,54,34,64
126,31,32,34,53
126,32,66,26,42
126,33,41,11,38
126,34,50,37,26
126,35,43,67,39
126,36,32,35,47
126,37,72,41,48
126,38,39,71,52
126,39,32,44,47
126,40,33,61,46
126,41,42,57,57
126,42,50,48,36
126,43,28,67,42
126,44,62,27,39
126,45,61,92,74
126,46,32,55,39
126,47,55,25,47
126,48,43,57,37
126,49,52,45,42
126,50,56,35,29
126,51,44,49,65
126,52,59,68,61
126,53,42,46,49
126,54,40,36,29
126,55,41,59,51
126,56,55,41,56
126,57,42,52,27
126,58,73,64,59
126,59,65,46,29
126,60,65,38,42
126,61,53,49,48
126,62,64,60,19
126,63,32,42,65
126,64,40,41,37
126,65,42,74,59
126,66,49,42,57
126,67,54,69,51
126,68,76,40,70
126,69,39,42,29
126,70,51,50,41
126,71,39,34,31
126,72,36,68,43
126,73,40,73,49
126,74,66,65,33
126,75,63,45,60
126,76,71,44,26
126,77,40,60,18
126,78,58,62,49
126,79,61,38,39
126,80,36,58,51
126,81,46,57,19
126,82,70,69,48
126,83,26,42,43
126,84,54,58,56
126,85,72,40,43
126,86,68,82,63
126,87,35,58,36
126,88,32,54,54
126,89,42,46,32
126,90,45,41,55
126,91,24,58,26
126,92,49,62,71
126,93,62,36,60
126,94,43,64,19
126,95,57,86,70
126,96,49,40,39
126,97,39,49,30
126,98,62,60,66
126,99,66,58,59
126,100,41,49,80
126,101,50,45,54
126,102,65,36,50
126,103,39,15,57
126,104,29,54,40
126,105,34,28,48
126,106,51,50,31
126,107,46,33,54
126,108,53,47,96
126,109,41,46,22
126,110,33,35,39
126,111,51,52,63
126,112,31,31,53
126,113,39,60,61
126,114,49,47,49
126,115,43,37,57
126,116,66,43,44
126,117,36,76,63
126,118,32,35,46
126,119,47,33,39
126,120,46,48,38
126,121,24,40,37
126,122,47,27,35
126,123,34,32,64
126,124,51,15,55
126,125,51,25,28
126,126,44,11,47
126,127,65,50,55
126,128,81,50,25
126,129,72,35,63
126,130,50,62,40
126,131,49,44,38
126,132,49,57,42
126,133,30,63,71
126,134,44,42,66
126,135,45,50,53
126,136,44,33,48
126,137,57,27,45
126,138,42,41,60
126,139,50,68,39
126,140,62,51,54
126,141,26,60,39
126,142,59,31,38
126,143,55,42,51
126,144,30,54,60
126,145,42,40,45
126,146,38,59,35
126,147,65,62,66
126,148,42,62,29
126,149,59,21,45
126,150,39,48,53
126,151,38,31,66
126,152,51,70,33
126,153,67,59,56
126,154,53,39,70
126,155,45,49,66
126,156,72,64,31
126,157,48,52,55
126,158,49,60,66
126,159,79,60,71
126,160,44,40,33
126,161,78,59,14
126,162,33,33,63
126,163,64,36,65
126,164,67,44,33
126,165,71,54,44
126,166,41,53,61
126,167,61,45,36
126,168,76,49,28
126,169,71,43,74
126,170,94,87,45
126,171,12,45,38
126,172,34,32,33
126,173,34,52,46
126,174,40,61,42
126,175,51,44,41
126,176,74,50,27
126,177,49,52,64
126,178,44,46,34
126,179,61,69,62
126,180,57,47,46
126,181,19,76,45
126,182,65,72,68
126,183,24,40,55
126,184,30,41,54
126,185,35,31,47
126,186,59,43,66
126,187,25,57,59
126,188,68,46,20
126,189,42,75,34
126,190,70,22,28
126,191,51,75,26
126,192,40,78,80
126,193,33,71,30
126,194,49,74,56
126,195,71,46,64
126,196,58,58,56
126,197,61,39,49
126,198,54,55,33
126,199,54,27,58
126,200,40,60,50
127,1,23,60,39
127,2,32,47,59
127,3,47,55,50
127,4,44,38,25
127,5,47,44,38
127,6,65,60,66
127,7,63,62,52
127,8,56,48,22
127,9,40,43,47
127,10,52,41,43
127,11,47,78,46
127,12,22,31,51
127,13,21,63,59
127,14,22,34,64
127,15,35,43,24
127,16,44,66,46
127,17,75,42,42
127,18,40,50,73
127,19,46,34,58
127,20,75,49,51
127,21,58,54,50
127,22,45,61,55
127,23,45,53,71
127,24,33,75,55
127,25,73,30,85
127,26,38,40,32
127,27,39,43,28
127,28,54,49,42
127,29,43,47,40
127,30,53,33,63
127,31,31,34,52
127,32,65,25,43
127,33,41,10,38
127,34,51,37,25
127,35,44,68,40
127,36,31,35,48
127,37,73,40,47
127,38,38,71,51
127,39,31,45,48
127,40,32,61,45
127,41,43,56,56
127,42,51,47,37
127,43,27,66,41
127,44,62,26,40
127,45,62,91,73
127,46,33,56,39
127,47,55,26,48
127,48,42,56,36
127,49,51,45,43
127,50,55,34,28
127,51,44,48,65
127,52,60,68,62
127,53,42,45,49
127,54,41,36,29
127,55,42,58,50
127,56,55,40,57
127,57,41,52,26
127,58,72,64,58
127,59,64,46,28
127,60,64,38,43
127,61,54,48,49
127,62,65,61,18
127,63,33,43,66
127,64,40,40,38
127,65,42,73,59
127,66,48,42,58
127,67,53,70,50
127,68,76,39,70
127,69,38,42,30
127,70,50,51,42
127,71,39,35,30
127,72,36,67,42
127,73,39,73,50
127,74,66,65,34
127,75,64,46,60
127,76,71,43,25
127,77,40,60,17
127,78,58,62,50
127,79,60,38,40
127,80,36,59,51
127,81,47,57,18
127,82,69,69,49
127,83,26,42,44
127,84,53,59,56
127,85,72,41,42
127,86,68,81,62
127,87,36,58,36
127,88,31,53,53
127,89,43,46,31
127,90,44,41,55
127,91,23,57,27
127,92,48,61,72
127,93,61,37,59
127,94,42,65,19
127,95,58,87,69
127,96,49,39,38
127,97,38,48,30
127,98,63,59,66
127,99,66,57,58
127,100,42,48,79
127,101,50,45,55
127,102,65,37,50
127,103,38,14,56
127,104,29,55,40
127,105,35,28,48
127,106,51,51,32
127,107,46,33,53
127,108,52,48,97
127,109,41,46,23
127,110,33,35,38
127,111,50,53,63
127,112,32,30,52
127,113,40,59,62
127,114,49,48,50
127,115,43,38,56
127,116,67,43,44
127,117,35,75,64
127,118,31,36,47
127,119,48,32,38
127,120,47,49,37
127,121,25,40,38
127,122,48,27,34
127,123,33,32,63
127,124,52,14,55
127,125,52,25,28
127,126,45,12,48
127,127,66,49,56
127,128,80,49,24
127,129,73,36,63
127,130,50,63,40
127,131,50,45,38
127,132,50,57,42
127,133,29,62,71
127,134,45,41,65
127,135,45,51,53
127,136,45,33,49
127,137,56,26,44
127,138,42,41,61
127,139,51,69,40
127,140,62,52,55
127,141,27,60,38
127,142,59,32,37
127,143,54,43,52
127,144,31,54,61
127,145,43,39,44
127,146,39,60,34
127,147,66,62,67
127,148,41,62,29
127,149,58,20,45
127,150,39,49,54
127,151,37,31,65
127,152,52,69,33
127,153,68,59,56
127,154,53,39,71
127,155,46,48,67
127,156,73,64,30
127,157,47,52,56
127,158,50,60,67
127,159,80,61,71
127,160,43,40,33
127,161,79,60,13
127,162,33,32,63
127,163,63,35,64
127,164,67,43,33
127,165,70,55,44
127,166,40,54,62
127,167,62,45,35
127,168,76,50,28
127,169,70,44,73
127,170,93,86,45
127,171,13,44,37
127,172,34,31,34
127,173,35,51,47
127,174,41,61,41
127,175,52,43,40
127,176,75,49,26
127,177,48,51,65
127,178,43,45,34
127,179,62,68,63
127,180,58,47,47
127,181,18,75,45
127,182,64,72,69
127,183,25,39,56
127,184,31,42,54
127,185,34,32,46
127,186,60,43,65
127,187,24,58,58
127,188,67,46,20
127,189,43,76,34
127,190,69,22,28
127,191,50,75,25
127,192,39,77,80
127,193,34,72,31
127,194,49,73,57
127,195,71,47,63
127,196,57,58,55
127,197,60,38,48
127,198,54,55,34
127,199,54,26,58
127,200,40,59,51
128,1,22,61,38
128,2,33,46,60
128,3,48,55,50
128,4,44,38,24
128,5,47,45,39
128,6,65,60,65
128,7,62,63,53
128,8,57,49,22
128,9,39,42,46
128,10,51,40,42
128,11,48,79,46
128,12,22,32,52
128,13,22,64,59
128,14,23,33,65
128,15,35,42,23
128,16,45,65,46
128,17,75,41,42
128,18,39,50,74
128,19,46,35,57
128,20,75,50,51
128,21,59,53,49
128,22,44,62,54
128,23,46,53,72
128,24,32,75,56
128,25,72,31,84
128,26,37,40,31
128,27,40,42,28
128,28,55,48,41
128,29,42,47,41
128,30,53,34,63
128,31,31,35,51
128,32,64,24,44
128,33,41,10,39
128,34,51,36,24
128,35,45,69,41
128,36,32,34,49
128,37,73,39,48
128,38,39,71,50
128,39,30,44,49
128,40,31,61,44
128,41,44,57,57
128,42,52,48,36
128,43,26,65,40
128,44,61,25,41
128,45,63,90,72
128,46,34,57,39
128,47,54,26,48
128,48,43,56,35
128,49,51,45,42
128,50,54,33,27
128,51,44,47,65
128,52,61,68,63
128,53,41,44,48
128,54,41,36,30
128,55,42,58,51
128,56,55,39,58
128,57,40,53,25
128,58,71,64,57
128,59,63,46,27
128,60,63,38,44
128,61,55,47,50
128,62,64,62,19
128,63,33,42,66
128,64,40,39,39
