step,substrate,substrate_idx,x,conc
27,IL1,10,6,1.42141e-05
27,IL1,10,7,1.42141e-05
27,IL1,10,8,1.42141e-05
27,IL1,10,9,1.42141e-05
27,IL1,10,10,1.42141e-05
27,IL1,10,11,1.42141e-05
27,IL1,10,12,1.42141e-05
27,IL1,10,13,1.42141e-05
27,IL1,10,14,1.42141e-05
27,IL1,10,15,1.42141e-05
27,IL1,10,16,1.42141e-05
27,IL1,10,17,1.42141e-05
27,IL1,10,18,1.42141e-05
27,IL1,10,19,1.42141e-05
27,IL1,10,20,1.42141e-05
27,IL1,10,21,1.42141e-05
27,IL1,10,22,1.42142e-05
27,IL1,10,23,1.42142e-05
27,IL1,10,24,1.42142e-05
27,IL6,11,0,6.08512e-06
27,IL6,11,1,6.08512e-06
27,IL6,11,2,6.08512e-06
27,IL6,11,3,6.08512e-06
27,IL6,11,4,6.08512e-06
27,IL6,11,5,6.08512e-06
27,IL6,11,6,6.08512e-06
27,IL6,11,7,6.08512e-06
27,IL6,11,8,6.08512e-06
27,IL6,11,9,6.08512e-06
27,IL6,11,10,6.08512e-06
27,IL6,11,11,6.08512e-06
27,IL6,11,12,6.08512e-06
27,IL6,11,13,6.08512e-06
27,IL6,11,14,6.08512e-06
27,IL6,11,15,6.08512e-06
27,IL6,11,16,6.08512e-06
27,IL6,11,17,6.08512e-06
27,IL6,11,18,6.08512e-06
27,IL6,11,19,6.08512e-06
27,IL6,11,20,6.08512e-06
27,IL6,11,21,6.08512e-06
27,IL6,11,22,6.08512e-06
27,IL6,11,23,6.08513e-06
27,IL6,11,24,6.08513e-06
27,CXCL13,12,0,8.74971e-06
27,CXCL13,12,1,8.74971e-06
27,CXCL13,12,2,8.74971e-06
27,CXCL13,12,3,8.74971e-06
27,CXCL13,12,4,8.74971e-06
27,CXCL13,12,5,8.74971e-06
27,CXCL13,12,6,8.74971e-06
27,CXCL13,12,7,8.74971e-06
27,CXCL13,12,8,8.74971e-06
27,CXCL13,12,9,8.74971e-06
27,CXCL13,12,10,8.74971e-06
27,CXCL13,12,11,8.74971e-06
27,CXCL13,12,12,8.74971e-06
27,CXCL13,12,13,8.74971e-06
27,CXCL13,12,14,8.74972e-06
27,CXCL13,12,15,8.74972e-06
27,CXCL13,12,16,8.74972e-06
27,CXCL13,12,17,8.74972e-06
27,CXCL13,12,18,8.74972e-06
27,CXCL13,12,19,8.74972e-06
27,CXCL13,12,20,8.74972e-06
27,CXCL13,12,21,8.74972e-06
27,CXCL13,12,22,8.74972e-06
27,CXCL13,12,23,8.74972e-06
27,CXCL13,12,24,8.74972e-06
27,MMP,13,0,3.39199e-09
27,MMP,13,1,3.39199e-09
27,MMP,13,2,3.39199e-09
27,MMP,13,3,3.39199e-09
27,MMP,13,4,3.39199e-09
27,MMP,13,5,3.39199e-09
27,MMP,13,6,3.39199e-09
27,MMP,13,7,3.39199e-09
27,MMP,13,8,3.39199e-09
27,MMP,13,9,3.39199e-09
27,MMP,13,10,3.39199e-09
27,MMP,13,11,3.39199e-09
27,MMP,13,12,3.39199e-09
27,MMP,13,13,3.39199e-09
27,MMP,13,14,3.39199e-09
27,MMP,13,15,3.39199e-09
27,MMP,13,16,3.39199e-09
27,MMP,13,17,3.39199e-09
27,MMP,13,18,3.39198e-09
27,MMP,13,19,3.39198e-09
27,MMP,13,20,3.39198e-09
27,MMP,13,21,3.39198e-09
27,MMP,13,22,3.39198e-09
27,MMP,13,23,3.39198e-09
27,MMP,13,24,3.39198e-09
27,ANTIBODY,14,0,3.34433e-05
27,ANTIBODY,14,1,3.34433e-05
27,ANTIBODY,14,2,3.34433e-05
27,ANTIBODY,14,3,3.34433e-05
27,ANTIBODY,14,4,3.34433e-05
27,ANTIBODY,14,5,3.34433e-05
27,ANTIBODY,14,6,3.34433e-05
27,ANTIBODY,14,7,3.34433e-05
27,ANTIBODY,14,8,3.34433e-05
27,ANTIBODY,14,9,3.34433e-05
27,ANTIBODY,14,10,3.34433e-05
27,ANTIBODY,14,11,3.34433e-05
27,ANTIBODY,14,12,3.34433e-05
27,ANTIBODY,14,13,3.34433e-05
27,ANTIBODY,14,14,3.34433e-05
27,ANTIBODY,14,15,3.34433e-05
27,ANTIBODY,14,16,3.34433e-05
27,ANTIBODY,14,17,3.34433e-05
27,ANTIBODY,14,18,3.34432e-05
27,ANTIBODY,14,19,3.34432e-05
27,ANTIBODY,14,20,3.34432e-05
27,ANTIBODY,14,21,3.34432e-05
27,ANTIBODY,14,22,3.34432e-05
27,ANTIBODY,14,23,3.34432e-05
27,ANTIBODY,14,24,3.34432e-05
27,CCL21,15,0,0.000265406
27,CCL21,15,1,0.000265406
27,CCL21,15,2,0.000265406
27,CCL21,15,3,0.000265407
27,CCL21,15,4,0.000265407
27,CCL21,15,5,0.000265407
27,CCL21,15,6,0.000265407
27,CCL21,15,7,0.000265407
27,CCL21,15,8,0.000265407
27,CCL21,15,9,0.000265407
27,CCL21,15,10,0.000265407
27,CCL21,15,11,0.000265407
27,CCL21,15,12,0.000265407
27,CCL21,15,13,0.000265407
27,CCL21,15,14,0.000265407
27,CCL21,15,15,0.000265407
27,CCL21,15,16,0.000265407
27,CCL21,15,17,0.000265407
27,CCL21,15,18,0.000265407
27,CCL21,15,19,0.000265407
27,CCL21,15,20,0.000265407
27,CCL21,15,21,0.000265407
27,CCL21,15,22,0.000265407
27,CCL21,15,23,0.000265407
27,CCL21,15,24,0.000265407
27,CXCL12,16,0,9.91775e-05
27,CXCL12,16,1,9.91775e-05
27,CXCL12,16,2,9.91775e-05
27,CXCL12,16,3,9.91775e-05
27,CXCL12,16,4,9.91775e-05
27,CXCL12,16,5,9.91775e-05
27,CXCL12,16,6,9.91775e-05
27,CXCL12,16,7,9.91775e-05
27,CXCL12,16,8,9.91775e-05
27,CXCL12,16,9,9.91775e-05
27,CXCL12,16,10,9.91775e-05
27,CXCL12,16,11,9.91775e-05
27,CXCL12,16,12,9.91775e-05
27,CXCL12,16,13,9.91776e-05
27,CXCL12,16,14,9.91776e-05
27,CXCL12,16,15,9.91776e-05
27,CXCL12,16,16,9.91776e-05
27,CXCL12,16,17,9.91777e-05
27,CXCL12,16,18,9.91777e-05
27,CXCL12,16,19,9.91777e-05
27,CXCL12,16,20,9.91777e-05
27,CXCL12,16,21,9.91777e-05
27,CXCL12,16,22,9.91777e-05
27,CXCL12,16,23,9.91777e-05
27,CXCL12,16,24,9.91777e-05
27,CCL5,17,0,0.000141278
27,CCL5,17,1,0.000141278
27,CCL5,17,2,0.000141278
27,CCL5,17,3,0.000141278
27,CCL5,17,4,0.000141278
27,CCL5,17,5,0.000141278
27,CCL5,17,6,0.000141278
27,CCL5,17,7,0.000141278
27,CCL5,17,8,0.000141278
27,CCL5,17,9,0.000141278
27,CCL5,17,10,0.000141278
27,CCL5,17,11,0.000141278
27,CCL5,17,12,0.000141278
27,CCL5,17,13,0.000141278
27,CCL5,17,14,0.000141278
27,CCL5,17,15,0.000141278
27,CCL5,17,16,0.000141278
27,CCL5,17,17,0.000141278
27,CCL5,17,18,0.000141278
27,CCL5,17,19,0.000141278
27,CCL5,17,20,0.000141278
27,CCL5,17,21,0.000141278
27,CCL5,17,22,0.000141278
27,CCL5,17,23,0.000141278
27,CCL5,17,24,0.000141278
28,IFN,1,0,1.14352e-05
28,IFN,1,1,1.14352e-05
28,IFN,1,2,1.14352e-05
28,IFN,1,3,1.14352e-05
28,IFN,1,4,1.14352e-05
28,IFN,1,5,1.14352e-05
28,IFN,1,6,1.14352e-05
28,IFN,1,7,1.14352e-05
28,IFN,1,8,1.14352e-05
28,IFN,1,9,1.14352e-05
28,IFN,1,10,1.14352e-05
28,IFN,1,11,1.14352e-05
28,IFN,1,12,1.14352e-05
28,IFN,1,13,1.14352e-05
28,IFN,1,14,1.14352e-05
28,IFN,1,15,1.14352e-05
28,IFN,1,16,1.14352e-05
28,IFN,1,17,1.14352e-05
28,IFN,1,18,1.14352e-05
28,IFN,1,19,1.14352e-05
28,IFN,1,20,1.14352e-05
28,IFN,1,21,1.14352e-05
28,IFN,1,22,1.14352e-05
28,IFN,1,23,1.14352e-05
28,IFN,1,24,1.14352e-05
28,IL2,2,0,5.07951e-16
28,IL2,2,1,5.07953e-16
28,IL2,2,2,5.07955e-16
28,IL2,2,3,5.0796e-16
28,IL2,2,4,5.07965e-16
28,IL2,2,5,5.0797e-16
28,IL2,2,6,5.07976e-16
28,IL2,2,7,5.07982e-16
28,IL2,2,8,5.07988e-16
28,IL2,2,9,5.07992e-16
28,IL2,2,10,5.07996e-16
28,IL2,2,11,5.07998e-16
28,IL2,2,12,5.07999e-16
28,IL2,2,13,5.07998e-16
28,IL2,2,14,5.07996e-16
28,IL2,2,15,5.07992e-16
28,IL2,2,16,5.07987e-16
28,IL2,2,17,5.07982e-16
28,IL2,2,18,5.07976e-16
28,IL2,2,19,5.0797e-16
28,IL2,2,20,5.07964e-16
28,IL2,2,21,5.07959e-16
28,IL2,2,22,5.07955e-16
28,IL2,2,23,5.07952e-16
28,IL2,2,24,5.0795e-16
28,IL10,3,0,3.78226e-05
28,IL10,3,1,3.78247e-05
28,IL10,3,2,3.78286e-05
28,IL10,3,3,3.78341e-05
28,IL10,3,4,3.7841e-05
28,IL10,3,5,3.78487e-05
28,IL10,3,6,3.78568e-05
28,IL10,3,7,3.78647e-05
28,IL10,3,8,3.78721e-05
28,IL10,3,9,3.78783e-05
28,IL10,3,10,3.78831e-05
28,IL10,3,11,3.78861e-05
28,IL10,3,12,3.78871e-05
28,IL10,3,13,3.78861e-05
28,IL10,3,14,3.78831e-05
28,IL10,3,15,3.78783e-05
28,IL10,3,16,3.78721e-05
28,IL10,3,17,3.78647e-05
28,IL10,3,18,3.78567e-05
28,IL10,3,19,3.78487e-05
28,IL10,3,20,3.78409e-05
28,IL10,3,21,3.78341e-05
28,IL10,3,22,3.78285e-05
28,IL10,3,23,3.78246e-05
28,IL10,3,24,3.78226e-05
28,TGFB,4,0,2.07256e-06
28,TGFB,4,1,2.07256e-06
28,TGFB,4,2,2.07256e-06
28,TGFB,4,3,2.07256e-06
28,TGFB,4,4,2.07256e-06
28,TGFB,4,5,2.07256e-06
28,TGFB,4,6,2.07256e-06
28,TGFB,4,7,2.07256e-06
28,TGFB,4,8,2.07256e-06
28,TGFB,4,9,2.07256e-06
28,TGFB,4,10,2.07256e-06
28,TGFB,4,11,2.07256e-06
28,TGFB,4,12,2.07256e-06
28,TGFB,4,13,2.07256e-06
28,TGFB,4,14,2.07256e-06
28,TGFB,4,15,2.07256e-06
28,TGFB,4,16,2.07256e-06
28,TGFB,4,17,2.07256e-06
28,TGFB,4,18,2.07256e-06
28,TGFB,4,19,2.07256e-06
28,TGFB,4,20,2.07257e-06
28,TGFB,4,21,2.07257e-06
28,TGFB,4,22,2.07257e-06
28,TGFB,4,23,2.07257e-06
28,TGFB,4,24,2.07257e-06
28,CCL2,5,0,0.000148292
28,CCL2,5,1,0.000148295
28,CCL2,5,2,0.000148299
28,CCL2,5,3,0.000148305
28,CCL2,5,4,0.000148312
28,CCL2,5,5,0.00014832
28,CCL2,5,6,0.000148329
28,CCL2,5,7,0.000148338
28,CCL2,5,8,0.000148346
28,CCL2,5,9,0.000148352
28,CCL2,5,10,0.000148358
28,CCL2,5,11,0.000148361
28,CCL2,5,12,0.000148362
28,CCL2,5,13,0.000148361
28,CCL2,5,14,0.000148358
28,CCL2,5,15,0.000148352
28,CCL2,5,16,0.000148346
28,CCL2,5,17,0.000148338
28,CCL2,5,18,0.000148329
28,CCL2,5,19,0.00014832
28,CCL2,5,20,0.000148312
28,CCL2,5,21,0.000148305
28,CCL2,5,22,0.000148299
28,CCL2,5,23,0.000148295
28,CCL2,5,24,0.000148292
28,ARGI,6,0,0.00101466
28,ARGI,6,1,0.00101466
28,ARGI,6,2,0.00101466
28,ARGI,6,3,0.00101466
28,ARGI,6,4,0.00101466
28,ARGI,6,5,0.00101466
28,ARGI,6,6,0.00101466
28,ARGI,6,7,0.00101466
28,ARGI,6,8,0.00101466
28,ARGI,6,9,0.00101466
28,ARGI,6,10,0.00101466
28,ARGI,6,11,0.00101466
28,ARGI,6,12,0.00101466
28,ARGI,6,13,0.00101466
28,ARGI,6,14,0.00101466
28,ARGI,6,15,0.00101466
28,ARGI,6,16,0.00101466
28,ARGI,6,17,0.00101466
28,ARGI,6,18,0.00101466
28,ARGI,6,19,0.00101466
28,ARGI,6,20,0.00101466
28,ARGI,6,21,0.00101466
28,ARGI,6,22,0.00101466
28,ARGI,6,23,0.00101466
28,ARGI,6,24,0.00101466
28,NO,7,0,2.5961e-16
28,NO,7,1,2.5961e-16
28,NO,7,2,2.5961e-16
28,NO,7,3,2.5961e-16
28,NO,7,4,2.59609e-16
28,NO,7,5,2.59609e-16
28,NO,7,6,2.59609e-16
28,NO,7,7,2.59609e-16
28,NO,7,8,2.59609e-16
28,NO,7,9,2.59609e-16
28,NO,7,10,2.59609e-16
28,NO,7,11,2.59609e-16
28,NO,7,12,2.59609e-16
28,NO,7,13,2.59609e-16
28,NO,7,14,2.59609e-16
28,NO,7,15,2.5961e-16
28,NO,7,16,2.5961e-16
28,NO,7,17,2.5961e-16
28,NO,7,18,2.5961e-16
28,NO,7,19,2.5961e-16
28,NO,7,20,2.5961e-16
28,NO,7,21,2.5961e-16
28,NO,7,22,2.5961e-16
28,NO,7,23,2.5961e-16
28,NO,7,24,2.5961e-16
28,IL12,8,0,0.000421906
28,IL12,8,1,0.000421906
28,IL12,8,2,0.000421907
28,IL12,8,3,0.000421907
28,IL12,8,4,0.000421908
28,IL12,8,5,0.00042191
28,IL12,8,6,0.000421911
28,IL12,8,7,0.000421912
28,IL12,8,8,0.000421913
28,IL12,8,9,0.000421914
28,IL12,8,10,0.000421915
28,IL12,8,11,0.000421915
28,IL12,8,12,0.000421915
28,IL12,8,13,0.000421915
28,IL12,8,14,0.000421915
28,IL12,8,15,0.000421914
28,IL12,8,16,0.000421913
28,IL12,8,17,0.000421912
28,IL12,8,18,0.000421911
28,IL12,8,19,0.000421909
28,IL12,8,20,0.000421908
28,IL12,8,21,0.000421907
28,IL12,8,22,0.000421906
28,IL12,8,23,0.000421906
28,IL12,8,24,0.000421905
28,VEGFA,9,0,1.19683e-06
28,VEGFA,9,1,1.19683e-06
28,VEGFA,9,2,1.19683e-06
28,VEGFA,9,3,1.19683e-06
28,VEGFA,9,4,1.19683e-06
28,VEGFA,9,5,1.19683e-06
28,VEGFA,9,6,1.19683e-06
28,VEGFA,9,7,1.19683e-06
28,VEGFA,9,8,1.19683e-06
28,VEGFA,9,9,1.19683e-06
28,VEGFA,9,10,1.19683e-06
28,VEGFA,9,11,1.19683e-06
28,VEGFA,9,12,1.19683e-06
28,VEGFA,9,13,1.19683e-06
28,VEGFA,9,14,1.19683e-06
28,VEGFA,9,15,1.19683e-06
28,VEGFA,9,16,1.19683e-06
28,VEGFA,9,17,1.19683e-06
28,VEGFA,9,18,1.19683e-06
28,VEGFA,9,19,1.19683e-06
28,VEGFA,9,20,1.19683e-06
28,VEGFA,9,21,1.19683e-06
28,VEGFA,9,22,1.19683e-06
28,VEGFA,9,23,1.19683e-06
28,VEGFA,9,24,1.19683e-06
28,IL1,10,0,1.42141e-05
28,IL1,10,1,1.42141e-05
28,IL1,10,2,1.42142e-05
28,IL1,10,3,1.42142e-05
28,IL1,10,4,1.42142e-05
28,IL1,10,5,1.42141e-05
28,IL1,10,6,1.42141e-05
28,IL1,10,7,1.42141e-05
28,IL1,10,8,1.42141e-05
28,IL1,10,9,1.42141e-05
28,IL1,10,10,1.42141e-05
28,IL1,10,11,1.42141e-05
28,IL1,10,12,1.42141e-05
28,IL1,10,13,1.42141e-05
28,IL1,10,14,1.42141e-05
28,IL1,10,15,1.42141e-05
28,IL1,10,16,1.42141e-05
28,IL1,10,17,1.42141e-05
28,IL1,10,18,1.42141e-05
28,IL1,10,19,1.42141e-05
28,IL1,10,20,1.42141e-05
28,IL1,10,21,1.42141e-05
28,IL1,10,22,1.42142e-05
28,IL1,10,23,1.42142e-05
28,IL1,10,24,1.42142e-05
28,IL6,11,0,6.08512e-06
28,IL6,11,1,6.08512e-06
28,IL6,11,2,6.08512e-06
28,IL6,11,3,6.08512e-06
28,IL6,11,4,6.08512e-06
28,IL6,11,5,6.08512e-06
28,IL6,11,6,6.08512e-06
28,IL6,11,7,6.08512e-06
28,IL6,11,8,6.08512e-06
28,IL6,11,9,6.08512e-06
28,IL6,11,10,6.08512e-06
28,IL6,11,11,6.08512e-06
28,IL6,11,12,6.08512e-06
28,IL6,11,13,6.08512e-06
28,IL6,11,14,6.08512e-06
28,IL6,11,15,6.08512e-06
28,IL6,11,16,6.08512e-06
28,IL6,11,17,6.08512e-06
28,IL6,11,18,6.08512e-06
28,IL6,11,19,6.08512e-06
28,IL6,11,20,6.08512e-06
28,IL6,11,21,6.08512e-06
28,IL6,11,22,6.08512e-06
28,IL6,11,23,6.08513e-06
28,IL6,11,24,6.08513e-06
28,CXCL13,12,0,8.74971e-06
28,CXCL13,12,1,8.74971e-06
28,CXCL13,12,2,8.74971e-06
28,CXCL13,12,3,8.74971e-06
28,CXCL13,12,4,8.74971e-06
28,CXCL13,12,5,8.74971e-06
28,CXCL13,12,6,8.74971e-06
28,CXCL13,12,7,8.74971e-06
28,CXCL13,12,8,8.74971e-06
28,CXCL13,12,9,8.74971e-06
28,CXCL13,12,10,8.74971e-06
28,CXCL13,12,11,8.74971e-06
28,CXCL13,12,12,8.74971e-06
28,CXCL13,12,13,8.74971e-06
28,CXCL13,12,14,8.74972e-06
28,CXCL13,12,15,8.74972e-06
28,CXCL13,12,16,8.74972e-06
28,CXCL13,12,17,8.74972e-06
28,CXCL13,12,18,8.74972e-06
28,CXCL13,12,19,8.74972e-06
28,CXCL13,12,20,8.74972e-06
28,CXCL13,12,21,8.74972e-06
28,CXCL13,12,22,8.74972e-06
28,CXCL13,12,23,8.74972e-06
28,CXCL13,12,24,8.74972e-06
28,MMP,13,0,3.39199e-09
28,MMP,13,1,3.39199e-09
28,MMP,13,2,3.39199e-09
28,MMP,13,3,3.39199e-09
28,MMP,13,4,3.39199e-09
28,MMP,13,5,3.39199e-09
28,MMP,13,6,3.39199e-09
28,MMP,13,7,3.39199e-09
28,MMP,13,8,3.39199e-09
28,MMP,13,9,3.39199e-09
28,MMP,13,10,3.39199e-09
28,MMP,13,11,3.39199e-09
28,MMP,13,12,3.39199e-09
28,MMP,13,13,3.39199e-09
28,MMP,13,14,3.39199e-09
28,MMP,13,15,3.39199e-09
28,MMP,13,16,3.39199e-09
28,MMP,13,17,3.39199e-09
28,MMP,13,18,3.39198e-09
28,MMP,13,19,3.39198e-09
28,MMP,13,20,3.39198e-09
28,MMP,13,21,3.39198e-09
28,MMP,13,22,3.39198e-09
28,MMP,13,23,3.39198e-09
28,MMP,13,24,3.39198e-09
28,ANTIBODY,14,0,3.34433e-05
28,ANTIBODY,14,1,3.34433e-05
28,ANTIBODY,14,2,3.34433e-05
28,ANTIBODY,14,3,3.34433e-05
28,ANTIBODY,14,4,3.34433e-05
28,ANTIBODY,14,5,3.34433e-05
28,ANTIBODY,14,6,3.34433e-05
28,ANTIBODY,14,7,3.34433e-05
28,ANTIBODY,14,8,3.34433e-05
28,ANTIBODY,14,9,3.34433e-05
28,ANTIBODY,14,10,3.34433e-05
28,ANTIBODY,14,11,3.34433e-05
28,ANTIBODY,14,12,3.34433e-05
28,ANTIBODY,14,13,3.34433e-05
28,ANTIBODY,14,14,3.34433e-05
28,ANTIBODY,14,15,3.34433e-05
28,ANTIBODY,14,16,3.34433e-05
28,ANTIBODY,14,17,3.34433e-05
28,ANTIBODY,14,18,3.34432e-05
28,ANTIBODY,14,19,3.34432e-05
28,ANTIBODY,14,20,3.34432e-05
28,ANTIBODY,14,21,3.34432e-05
28,ANTIBODY,14,22,3.34432e-05
28,ANTIBODY,14,23,3.34432e-05
28,ANTIBODY,14,24,3.34432e-05
28,CCL21,15,0,0.00026556
28,CCL21,15,1,0.00026556
28,CCL21,15,2,0.00026556
28,CCL21,15,3,0.00026556
28,CCL21,15,4,0.00026556
28,CCL21,15,5,0.00026556
28,CCL21,15,6,0.00026556
28,CCL21,15,7,0.00026556
28,CCL21,15,8,0.00026556
28,CCL21,15,9,0.00026556
28,CCL21,15,10,0.00026556
28,CCL21,15,11,0.00026556
28,CCL21,15,12,0.00026556
28,CCL21,15,13,0.00026556
28,CCL21,15,14,0.00026556
28,CCL21,15,15,0.00026556
28,CCL21,15,16,0.00026556
28,CCL21,15,17,0.00026556
28,CCL21,15,18,0.00026556
28,CCL21,15,19,0.00026556
28,CCL21,15,20,0.00026556
28,CCL21,15,21,0.00026556
28,CCL21,15,22,0.00026556
28,CCL21,15,23,0.00026556
28,CCL21,15,24,0.00026556
28,CXCL12,16,0,9.91776e-05
28,CXCL12,16,1,9.91776e-05
28,CXCL12,16,2,9.91775e-05
28,CXCL12,16,3,9.91775e-05
28,CXCL12,16,4,9.91775e-05
28,CXCL12,16,5,9.91775e-05
28,CXCL12,16,6,9.91775e-05
28,CXCL12,16,7,9.91775e-05
28,CXCL12,16,8,9.91775e-05
28,CXCL12,16,9,9.91775e-05
28,CXCL12,16,10,9.91776e-05
28,CXCL12,16,11,9.91776e-05
28,CXCL12,16,12,9.91776e-05
28,CXCL12,16,13,9.91776e-05
28,CXCL12,16,14,9.91776e-05
28,CXCL12,16,15,9.91776e-05
28,CXCL12,16,16,9.91777e-05
28,CXCL12,16,17,9.91777e-05
28,CXCL12,16,18,9.91777e-05
28,CXCL12,16,19,9.91778e-05
28,CXCL12,16,20,9.91778e-05
28,CXCL12,16,21,9.91778e-05
28,CXCL12,16,22,9.91778e-05
28,CXCL12,16,23,9.91778e-05
28,CXCL12,16,24,9.91778e-05
28,CCL5,17,0,0.000141279
28,CCL5,17,1,0.000141279
28,CCL5,17,2,0.000141279
28,CCL5,17,3,0.000141279
28,CCL5,17,4,0.000141279
28,CCL5,17,5,0.000141279
28,CCL5,17,6,0.000141279
28,CCL5,17,7,0.000141279
28,CCL5,17,8,0.000141279
28,CCL5,17,9,0.000141279
28,CCL5,17,10,0.000141279
28,CCL5,17,11,0.000141279
28,CCL5,17,12,0.000141279
28,CCL5,17,13,0.000141279
28,CCL5,17,14,0.000141279
28,CCL5,17,15,0.000141279
28,CCL5,17,16,0.000141279
28,CCL5,17,17,0.000141279
28,CCL5,17,18,0.000141279
28,CCL5,17,19,0.000141279
28,CCL5,17,20,0.000141279
28,CCL5,17,21,0.000141279
28,CCL5,17,22,0.000141279
28,CCL5,17,23,0.000141279
28,CCL5,17,24,0.000141279
29,IFN,1,0,1.14352e-05
29,IFN,1,1,1.14352e-05
29,IFN,1,2,1.14352e-05
29,IFN,1,3,1.14352e-05
29,IFN,1,4,1.14352e-05
29,IFN,1,5,1.14352e-05
29,IFN,1,6,1.14352e-05
29,IFN,1,7,1.14352e-05
29,IFN,1,8,1.14352e-05
29,IFN,1,9,1.14352e-05
29,IFN,1,10,1.14352e-05
29,IFN,1,11,1.14352e-05
29,IFN,1,12,1.14352e-05
29,IFN,1,13,1.14352e-05
29,IFN,1,14,1.14352e-05
29,IFN,1,15,1.14352e-05
29,IFN,1,16,1.14352e-05
29,IFN,1,17,1.14352e-05
29,IFN,1,18,1.14352e-05
29,IFN,1,19,1.14352e-05
29,IFN,1,20,1.14352e-05
29,IFN,1,21,1.14352e-05
29,IFN,1,22,1.14352e-05
29,IFN,1,23,1.14352e-05
29,IFN,1,24,1.14352e-05
29,IL2,2,0,5.07951e-16
29,IL2,2,1,5.07953e-16
29,IL2,2,2,5.07955e-16
29,IL2,2,3,5.0796e-16
29,IL2,2,4,5.07965e-16
29,IL2,2,5,5.0797e-16
29,IL2,2,6,5.07976e-16
29,IL2,2,7,5.07982e-16
29,IL2,2,8,5.07988e-16
29,IL2,2,9,5.07992e-16
29,IL2,2,10,5.07996e-16
29,IL2,2,11,5.07998e-16
29,IL2,2,12,5.07999e-16
29,IL2,2,13,5.07998e-16
29,IL2,2,14,5.07996e-16
29,IL2,2,15,5.07992e-16
29,IL2,2,16,5.07987e-16
29,IL2,2,17,5.07982e-16
29,IL2,2,18,5.07976e-16
29,IL2,2,19,5.0797e-16
29,IL2,2,20,5.07964e-16
29,IL2,2,21,5.07959e-16
29,IL2,2,22,5.07955e-16
29,IL2,2,23,5.07952e-16
29,IL2,2,24,5.0795e-16
29,IL10,3,0,3.78226e-05
29,IL10,3,1,3.78247e-05
29,IL10,3,2,3.78286e-05
29,IL10,3,3,3.78341e-05
29,IL10,3,4,3.7841e-05
29,IL10,3,5,3.78487e-05
29,IL10,3,6,3.78568e-05
29,IL10,3,7,3.78647e-05
29,IL10,3,8,3.78721e-05
29,IL10,3,9,3.78783e-05
29,IL10,3,10,3.78831e-05
29,IL10,3,11,3.78861e-05
29,IL10,3,12,3.78871e-05
29,IL10,3,13,3.78861e-05
29,IL10,3,14,3.78831e-05
29,IL10,3,15,3.78783e-05
29,IL10,3,16,3.78721e-05
29,IL10,3,17,3.78647e-05
29,IL10,3,18,3.78567e-05
29,IL10,3,19,3.78487e-05
29,IL10,3,20,3.78409e-05
29,IL10,3,21,3.78341e-05
29,IL10,3,22,3.78285e-05
29,IL10,3,23,3.78246e-05
29,IL10,3,24,3.78226e-05
29,TGFB,4,0,2.07256e-06
29,TGFB,4,1,2.07256e-06
29,TGFB,4,2,2.07256e-06
29,TGFB,4,3,2.07256e-06
29,TGFB,4,4,2.07256e-06
29,TGFB,4,5,2.07256e-06
29,TGFB,4,6,2.07256e-06
29,TGFB,4,7,2.07256e-06
29,TGFB,4,8,2.07256e-06
29,TGFB,4,9,2.07256e-06
29,TGFB,4,10,2.07256e-06
29,TGFB,4,11,2.07256e-06
29,TGFB,4,12,2.07256e-06
29,TGFB,4,13,2.07256e-06
29,TGFB,4,14,2.07256e-06
29,TGFB,4,15,2.07256e-06
29,TGFB,4,16,2.07256e-06
29,TGFB,4,17,2.07256e-06
29,TGFB,4,18,2.07256e-06
29,TGFB,4,19,2.07256e-06
29,TGFB,4,20,2.07257e-06
29,TGFB,4,21,2.07257e-06
29,TGFB,4,22,2.07257e-06
29,TGFB,4,23,2.07257e-06
29,TGFB,4,24,2.07257e-06
29,CCL2,5,0,0.000148294
29,CCL2,5,1,0.000148296
29,CCL2,5,2,0.000148301
29,CCL2,5,3,0.000148307
29,CCL2,5,4,0.000148314
29,CCL2,5,5,0.000148322
29,CCL2,5,6,0.000148331
29,CCL2,5,7,0.00014834
29,CCL2,5,8,0.000148348
29,CCL2,5,9,0.000148354
29,CCL2,5,10,0.00014836
29,CCL2,5,11,0.000148363
29,CCL2,5,12,0.000148364
29,CCL2,5,13,0.000148363
29,CCL2,5,14,0.00014836
29,CCL2,5,15,0.000148354
29,CCL2,5,16,0.000148348
29,CCL2,5,17,0.00014834
29,CCL2,5,18,0.000148331
29,CCL2,5,19,0.000148322
29,CCL2,5,20,0.000148314
29,CCL2,5,21,0.000148307
29,CCL2,5,22,0.000148301
29,CCL2,5,23,0.000148297
29,CCL2,5,24,0.000148294
29,ARGI,6,0,0.00103283
29,ARGI,6,1,0.00103283
29,ARGI,6,2,0.00103283
29,ARGI,6,3,0.00103283
29,ARGI,6,4,0.00103283
29,ARGI,6,5,0.00103283
29,ARGI,6,6,0.00103283
29,ARGI,6,7,0.00103283
29,ARGI,6,8,0.00103283
29,ARGI,6,9,0.00103283
29,ARGI,6,10,0.00103283
29,ARGI,6,11,0.00103283
29,ARGI,6,12,0.00103283
29,ARGI,6,13,0.00103283
29,ARGI,6,14,0.00103283
29,ARGI,6,15,0.00103283
29,ARGI,6,16,0.00103283
29,ARGI,6,17,0.00103283
29,ARGI,6,18,0.00103283
29,ARGI,6,19,0.00103283
