chem,x,y,z,conc
ANTIBODY,4,12,14,2.17016
ANTIBODY,5,12,14,2.19959
ANTIBODY,6,12,14,2.23554
ANTIBODY,7,12,14,2.27838
ANTIBODY,8,12,14,2.32856
ANTIBODY,9,12,14,2.38658
ANTIBODY,10,12,14,2.45304
ANTIBODY,11,12,14,2.38658
ANTIBODY,12,12,14,2.32856
ANTIBODY,13,12,14,2.27838
ANTIBODY,14,12,14,2.23554
ANTIBODY,15,12,14,2.19959
ANTIBODY,16,12,14,2.17016
ANTIBODY,17,12,14,2.14697
ANTIBODY,18,12,14,2.12977
ANTIBODY,19,12,14,2.11841
ANTIBODY,20,12,14,2.11275
ANTIBODY,0,13,14,2.09627
ANTIBODY,1,13,14,2.1012
ANTIBODY,2,13,14,2.11109
ANTIBODY,3,13,14,2.12597
ANTIBODY,4,13,14,2.14592
ANTIBODY,5,13,14,2.17103
ANTIBODY,6,13,14,2.2014
ANTIBODY,7,13,14,2.23714
ANTIBODY,8,13,14,2.27838
ANTIBODY,9,13,14,2.32523
ANTIBODY,10,13,14,2.37779
ANTIBODY,11,13,14,2.32523
ANTIBODY,12,13,14,2.27838
ANTIBODY,13,13,14,2.23714
ANTIBODY,14,13,14,2.2014
ANTIBODY,15,13,14,2.17103
ANTIBODY,16,13,14,2.14592
ANTIBODY,17,13,14,2.12597
ANTIBODY,18,13,14,2.11109
ANTIBODY,19,13,14,2.10121
ANTIBODY,20,13,14,2.09628
ANTIBODY,0,14,14,2.08082
ANTIBODY,1,14,14,2.08513
ANTIBODY,2,14,14,2.09377
ANTIBODY,3,14,14,2.10672
ANTIBODY,4,14,14,2.12399
ANTIBODY,5,14,14,2.14555
ANTIBODY,6,14,14,2.17137
ANTIBODY,7,14,14,2.2014
ANTIBODY,8,14,14,2.23554
ANTIBODY,9,14,14,2.27363
ANTIBODY,10,14,14,2.31545
ANTIBODY,11,14,14,2.27363
ANTIBODY,12,14,14,2.23554
ANTIBODY,13,14,14,2.2014
ANTIBODY,14,14,14,2.17137
ANTIBODY,15,14,14,2.14555
ANTIBODY,16,14,14,2.12399
ANTIBODY,17,14,14,2.10672
ANTIBODY,18,14,14,2.09377
ANTIBODY,19,14,14,2.08514
ANTIBODY,20,14,14,2.08082
ANTIBODY,0,15,14,2.06683
ANTIBODY,1,15,14,2.07065
ANTIBODY,2,15,14,2.07826
ANTIBODY,3,15,14,2.08962
ANTIBODY,4,15,14,2.10469
ANTIBODY,5,15,14,2.12338
ANTIBODY,6,15,14,2.14555
ANTIBODY,7,15,14,2.17103
ANTIBODY,8,15,14,2.19959
ANTIBODY,9,15,14,2.23088
ANTIBODY,10,15,14,2.26448
ANTIBODY,11,15,14,2.23088
ANTIBODY,12,15,14,2.19959
ANTIBODY,13,15,14,2.17103
ANTIBODY,14,15,14,2.14555
ANTIBODY,15,15,14,2.12338
ANTIBODY,16,15,14,2.10469
ANTIBODY,17,15,14,2.08962
ANTIBODY,18,15,14,2.07826
ANTIBODY,19,15,14,2.07065
ANTIBODY,20,15,14,2.06684
ANTIBODY,0,16,14,2.05469
ANTIBODY,1,16,14,2.0581
ANTIBODY,2,16,14,2.06488
ANTIBODY,3,16,14,2.07497
ANTIBODY,4,16,14,2.08829
ANTIBODY,5,16,14,2.10469
ANTIBODY,6,16,14,2.12399
ANTIBODY,7,16,14,2.14592
ANTIBODY,8,16,14,2.17016
ANTIBODY,9,16,14,2.19627
ANTIBODY,10,16,14,2.22366
ANTIBODY,11,16,14,2.19627
ANTIBODY,12,16,14,2.17016
ANTIBODY,13,16,14,2.14592
ANTIBODY,14,16,14,2.12399
ANTIBODY,15,16,14,2.10469
ANTIBODY,16,16,14,2.08829
ANTIBODY,17,16,14,2.07498
ANTIBODY,18,16,14,2.06488
ANTIBODY,19,16,14,2.0581
ANTIBODY,20,16,14,2.05469
ANTIBODY,0,17,14,2.04467
ANTIBODY,1,17,14,2.04776
ANTIBODY,2,17,14,2.0539
ANTIBODY,3,17,14,2.06301
ANTIBODY,4,17,14,2.07497
ANTIBODY,5,17,14,2.08962
ANTIBODY,6,17,14,2.10672
ANTIBODY,7,17,14,2.12597
ANTIBODY,8,17,14,2.14697
ANTIBODY,9,17,14,2.16921
ANTIBODY,10,17,14,2.19204
ANTIBODY,11,17,14,2.16921
ANTIBODY,12,17,14,2.14697
ANTIBODY,13,17,14,2.12597
ANTIBODY,14,17,14,2.10672
ANTIBODY,15,17,14,2.08962
ANTIBODY,16,17,14,2.07498
ANTIBODY,17,17,14,2.06301
ANTIBODY,18,17,14,2.0539
ANTIBODY,19,17,14,2.04776
ANTIBODY,20,17,14,2.04467
ANTIBODY,0,18,14,2.03698
ANTIBODY,1,18,14,2.03984
ANTIBODY,2,18,14,2.04551
ANTIBODY,3,18,14,2.0539
ANTIBODY,4,18,14,2.06488
ANTIBODY,5,18,14,2.07826
ANTIBODY,6,18,14,2.09377
ANTIBODY,7,18,14,2.11109
ANTIBODY,8,18,14,2.12977
ANTIBODY,9,18,14,2.14928
ANTIBODY,10,18,14,2.16891
ANTIBODY,11,18,14,2.14928
ANTIBODY,12,18,14,2.12977
ANTIBODY,13,18,14,2.11109
ANTIBODY,14,18,14,2.09377
ANTIBODY,15,18,14,2.07826
ANTIBODY,16,18,14,2.06488
ANTIBODY,17,18,14,2.0539
ANTIBODY,18,18,14,2.04551
ANTIBODY,19,18,14,2.03984
ANTIBODY,20,18,14,2.03699
ANTIBODY,0,19,14,2.03178
ANTIBODY,1,19,14,2.03448
ANTIBODY,2,19,14,2.03984
ANTIBODY,3,19,14,2.04776
ANTIBODY,4,19,14,2.0581
ANTIBODY,5,19,14,2.07065
ANTIBODY,6,19,14,2.08513
ANTIBODY,7,19,14,2.1012
ANTIBODY,8,19,14,2.1184
ANTIBODY,9,19,14,2.13616
ANTIBODY,10,19,14,2.15376
ANTIBODY,11,19,14,2.13616
ANTIBODY,12,19,14,2.11841
ANTIBODY,13,19,14,2.10121
ANTIBODY,14,19,14,2.08514
ANTIBODY,15,19,14,2.07065
ANTIBODY,16,19,14,2.0581
ANTIBODY,17,19,14,2.04776
ANTIBODY,18,19,14,2.03984
ANTIBODY,19,19,14,2.03448
ANTIBODY,20,19,14,2.03178
ANTIBODY,0,20,14,2.02915
ANTIBODY,1,20,14,2.03178
ANTIBODY,2,20,14,2.03698
ANTIBODY,3,20,14,2.04467
ANTIBODY,4,20,14,2.05469
ANTIBODY,5,20,14,2.06683
ANTIBODY,6,20,14,2.08082
ANTIBODY,7,20,14,2.09628
ANTIBODY,8,20,14,2.11275
ANTIBODY,9,20,14,2.12965
ANTIBODY,10,20,14,2.14627
ANTIBODY,11,20,14,2.12965
ANTIBODY,12,20,14,2.11275
ANTIBODY,13,20,14,2.09628
ANTIBODY,14,20,14,2.08082
ANTIBODY,15,20,14,2.06684
ANTIBODY,16,20,14,2.05469
ANTIBODY,17,20,14,2.04467
ANTIBODY,18,20,14,2.03699
ANTIBODY,19,20,14,2.03178
ANTIBODY,20,20,14,2.02915
ANTIBODY,0,0,15,2.0206
ANTIBODY,1,0,15,2.02298
ANTIBODY,2,0,15,2.0277
ANTIBODY,3,0,15,2.03464
ANTIBODY,4,0,15,2.04364
ANTIBODY,5,0,15,2.05447
ANTIBODY,6,0,15,2.06683
ANTIBODY,7,0,15,2.08034
ANTIBODY,8,0,15,2.0945
ANTIBODY,9,0,15,2.1087
ANTIBODY,10,0,15,2.12219
ANTIBODY,11,0,15,2.1087
ANTIBODY,12,0,15,2.0945
ANTIBODY,13,0,15,2.08034
ANTIBODY,14,0,15,2.06683
ANTIBODY,15,0,15,2.05447
ANTIBODY,16,0,15,2.04364
ANTIBODY,17,0,15,2.03464
ANTIBODY,18,0,15,2.0277
ANTIBODY,19,0,15,2.02298
ANTIBODY,20,0,15,2.0206
ANTIBODY,0,1,15,2.02298
ANTIBODY,1,1,15,2.02543
ANTIBODY,2,1,15,2.03027
ANTIBODY,3,1,15,2.03741
ANTIBODY,4,1,15,2.04668
ANTIBODY,5,1,15,2.05786
ANTIBODY,6,1,15,2.07065
ANTIBODY,7,1,15,2.08466
ANTIBODY,8,1,15,2.09941
ANTIBODY,9,1,15,2.11431
ANTIBODY,10,1,15,2.12859
ANTIBODY,11,1,15,2.11431
ANTIBODY,12,1,15,2.09941
ANTIBODY,13,1,15,2.08466
ANTIBODY,14,1,15,2.07065
ANTIBODY,15,1,15,2.05786
ANTIBODY,16,1,15,2.04668
ANTIBODY,17,1,15,2.03741
ANTIBODY,18,1,15,2.03028
ANTIBODY,19,1,15,2.02543
ANTIBODY,20,1,15,2.02298
ANTIBODY,0,2,15,2.0277
ANTIBODY,1,2,15,2.03027
ANTIBODY,2,2,15,2.03538
ANTIBODY,3,2,15,2.04292
ANTIBODY,4,2,15,2.05273
ANTIBODY,5,2,15,2.06461
ANTIBODY,6,2,15,2.07825
ANTIBODY,7,2,15,2.0933
ANTIBODY,8,2,15,2.10927
ANTIBODY,9,2,15,2.12558
ANTIBODY,10,2,15,2.14149
ANTIBODY,11,2,15,2.12558
ANTIBODY,12,2,15,2.10927
ANTIBODY,13,2,15,2.0933
ANTIBODY,14,2,15,2.07826
ANTIBODY,15,2,15,2.06461
ANTIBODY,16,2,15,2.05274
ANTIBODY,17,2,15,2.04292
ANTIBODY,18,2,15,2.03538
ANTIBODY,19,2,15,2.03028
ANTIBODY,20,2,15,2.0277
ANTIBODY,0,3,15,2.03464
ANTIBODY,1,3,15,2.03741
ANTIBODY,2,3,15,2.04292
ANTIBODY,3,3,15,2.05107
ANTIBODY,4,3,15,2.06171
ANTIBODY,5,3,15,2.07465
ANTIBODY,6,3,15,2.08962
ANTIBODY,7,3,15,2.10626
ANTIBODY,8,3,15,2.12413
ANTIBODY,9,3,15,2.14266
ANTIBODY,10,3,15,2.16112
ANTIBODY,11,3,15,2.14266
ANTIBODY,12,3,15,2.12413
ANTIBODY,13,3,15,2.10626
ANTIBODY,14,3,15,2.08962
ANTIBODY,15,3,15,2.07466
ANTIBODY,16,3,15,2.06171
ANTIBODY,17,3,15,2.05107
ANTIBODY,18,3,15,2.04292
ANTIBODY,19,3,15,2.03741
ANTIBODY,20,3,15,2.03464
ANTIBODY,0,4,15,2.04364
ANTIBODY,1,4,15,2.04668
ANTIBODY,2,4,15,2.05273
ANTIBODY,3,4,15,2.06171
ANTIBODY,4,4,15,2.0735
ANTIBODY,5,4,15,2.0879
ANTIBODY,6,4,15,2.10469
ANTIBODY,7,4,15,2.12355
ANTIBODY,8,4,15,2.14406
ANTIBODY,9,4,15,2.16571
ANTIBODY,10,4,15,2.18782
ANTIBODY,11,4,15,2.16571
ANTIBODY,12,4,15,2.14406
ANTIBODY,13,4,15,2.12355
ANTIBODY,14,4,15,2.10469
ANTIBODY,15,4,15,2.0879
ANTIBODY,16,4,15,2.0735
ANTIBODY,17,4,15,2.06171
ANTIBODY,18,4,15,2.05274
ANTIBODY,19,4,15,2.04668
ANTIBODY,20,4,15,2.04364
ANTIBODY,0,5,15,2.05447
ANTIBODY,1,5,15,2.05786
ANTIBODY,2,5,15,2.06461
ANTIBODY,3,5,15,2.07465
ANTIBODY,4,5,15,2.0879
ANTIBODY,5,5,15,2.10421
ANTIBODY,6,5,15,2.12337
ANTIBODY,7,5,15,2.14514
ANTIBODY,8,5,15,2.16917
ANTIBODY,9,5,15,2.19501
ANTIBODY,10,5,15,2.22206
ANTIBODY,11,5,15,2.19501
ANTIBODY,12,5,15,2.16917
ANTIBODY,13,5,15,2.14515
ANTIBODY,14,5,15,2.12337
ANTIBODY,15,5,15,2.10421
ANTIBODY,16,5,15,2.0879
ANTIBODY,17,5,15,2.07466
ANTIBODY,18,5,15,2.06461
ANTIBODY,19,5,15,2.05786
ANTIBODY,20,5,15,2.05447
ANTIBODY,0,6,15,2.06683
ANTIBODY,1,6,15,2.07065
ANTIBODY,2,6,15,2.07825
ANTIBODY,3,6,15,2.08962
ANTIBODY,4,6,15,2.10469
ANTIBODY,5,6,15,2.12337
ANTIBODY,6,6,15,2.14555
ANTIBODY,7,6,15,2.17103
ANTIBODY,8,6,15,2.19958
ANTIBODY,9,6,15,2.23088
ANTIBODY,10,6,15,2.26448
ANTIBODY,11,6,15,2.23088
ANTIBODY,12,6,15,2.19959
ANTIBODY,13,6,15,2.17103
ANTIBODY,14,6,15,2.14555
ANTIBODY,15,6,15,2.12338
ANTIBODY,16,6,15,2.10469
ANTIBODY,17,6,15,2.08962
ANTIBODY,18,6,15,2.07826
ANTIBODY,19,6,15,2.07065
ANTIBODY,20,6,15,2.06683
ANTIBODY,0,7,15,2.08034
ANTIBODY,1,7,15,2.08466
ANTIBODY,2,7,15,2.0933
ANTIBODY,3,7,15,2.10626
ANTIBODY,4,7,15,2.12355
ANTIBODY,5,7,15,2.14514
ANTIBODY,6,7,15,2.17103
ANTIBODY,7,7,15,2.20116
ANTIBODY,8,7,15,2.23544
ANTIBODY,9,7,15,2.27376
ANTIBODY,10,7,15,2.3159
ANTIBODY,11,7,15,2.27376
ANTIBODY,12,7,15,2.23544
ANTIBODY,13,7,15,2.20116
ANTIBODY,14,7,15,2.17103
ANTIBODY,15,7,15,2.14515
ANTIBODY,16,7,15,2.12355
ANTIBODY,17,7,15,2.10627
ANTIBODY,18,7,15,2.0933
ANTIBODY,19,7,15,2.08466
ANTIBODY,20,7,15,2.08034
ANTIBODY,0,8,15,2.0945
ANTIBODY,1,8,15,2.09941
ANTIBODY,2,8,15,2.10927
ANTIBODY,3,8,15,2.12413
ANTIBODY,4,8,15,2.14406
ANTIBODY,5,8,15,2.16917
ANTIBODY,6,8,15,2.19958
ANTIBODY,7,8,15,2.23544
ANTIBODY,8,8,15,2.27691
ANTIBODY,9,8,15,2.32415
ANTIBODY,10,8,15,2.37734
ANTIBODY,11,8,15,2.32415
ANTIBODY,12,8,15,2.27691
ANTIBODY,13,8,15,2.23544
ANTIBODY,14,8,15,2.19959
ANTIBODY,15,8,15,2.16917
ANTIBODY,16,8,15,2.14407
ANTIBODY,17,8,15,2.12413
ANTIBODY,18,8,15,2.10928
ANTIBODY,19,8,15,2.09941
ANTIBODY,20,8,15,2.0945
ANTIBODY,0,9,15,2.1087
ANTIBODY,1,9,15,2.11431
ANTIBODY,2,9,15,2.12558
ANTIBODY,3,9,15,2.14266
ANTIBODY,4,9,15,2.16571
ANTIBODY,5,9,15,2.19501
ANTIBODY,6,9,15,2.23088
ANTIBODY,7,9,15,2.27376
ANTIBODY,8,9,15,2.32415
ANTIBODY,9,9,15,2.38268
ANTIBODY,10,9,15,2.4501
ANTIBODY,11,9,15,2.38268
ANTIBODY,12,9,15,2.32415
ANTIBODY,13,9,15,2.27376
ANTIBODY,14,9,15,2.23088
ANTIBODY,15,9,15,2.19501
ANTIBODY,16,9,15,2.16571
ANTIBODY,17,9,15,2.14266
ANTIBODY,18,9,15,2.12559
ANTIBODY,19,9,15,2.11431
ANTIBODY,20,9,15,2.1087
ANTIBODY,0,10,15,2.12219
ANTIBODY,1,10,15,2.12859
ANTIBODY,2,10,15,2.14149
ANTIBODY,3,10,15,2.16112
ANTIBODY,4,10,15,2.18782
ANTIBODY,5,10,15,2.22206
ANTIBODY,6,10,15,2.26448
ANTIBODY,7,10,15,2.3159
ANTIBODY,8,10,15,2.37734
ANTIBODY,9,10,15,2.4501
ANTIBODY,10,10,15,2.53577
ANTIBODY,11,10,15,2.4501
ANTIBODY,12,10,15,2.37734
ANTIBODY,13,10,15,2.3159
ANTIBODY,14,10,15,2.26448
ANTIBODY,15,10,15,2.22206
ANTIBODY,16,10,15,2.18782
ANTIBODY,17,10,15,2.16112
ANTIBODY,18,10,15,2.14149
ANTIBODY,19,10,15,2.12859
ANTIBODY,20,10,15,2.12219
ANTIBODY,0,11,15,2.1087
ANTIBODY,1,11,15,2.11431
ANTIBODY,2,11,15,2.12558
ANTIBODY,3,11,15,2.14266
ANTIBODY,4,11,15,2.16571
ANTIBODY,5,11,15,2.19501
ANTIBODY,6,11,15,2.23088
ANTIBODY,7,11,15,2.27376
ANTIBODY,8,11,15,2.32415
ANTIBODY,9,11,15,2.38268
ANTIBODY,10,11,15,2.4501
ANTIBODY,11,11,15,2.38268
ANTIBODY,12,11,15,2.32415
ANTIBODY,13,11,15,2.27376
ANTIBODY,14,11,15,2.23088
ANTIBODY,15,11,15,2.19501
ANTIBODY,16,11,15,2.16571
ANTIBODY,17,11,15,2.14266
ANTIBODY,18,11,15,2.12559
ANTIBODY,19,11,15,2.11431
ANTIBODY,20,11,15,2.1087
ANTIBODY,0,12,15,2.0945
ANTIBODY,1,12,15,2.09941
ANTIBODY,2,12,15,2.10927
ANTIBODY,3,12,15,2.12413
ANTIBODY,4,12,15,2.14406
ANTIBODY,5,12,15,2.16917
ANTIBODY,6,12,15,2.19959
ANTIBODY,7,12,15,2.23544
ANTIBODY,8,12,15,2.27691
ANTIBODY,9,12,15,2.32415
ANTIBODY,10,12,15,2.37734
ANTIBODY,11,12,15,2.32415
ANTIBODY,12,12,15,2.27691
ANTIBODY,13,12,15,2.23544
ANTIBODY,14,12,15,2.19959
ANTIBODY,15,12,15,2.16918
ANTIBODY,16,12,15,2.14407
ANTIBODY,17,12,15,2.12413
ANTIBODY,18,12,15,2.10928
ANTIBODY,19,12,15,2.09942
ANTIBODY,20,12,15,2.0945
ANTIBODY,0,13,15,2.08034
ANTIBODY,1,13,15,2.08466
ANTIBODY,2,13,15,2.0933
ANTIBODY,3,13,15,2.10627
ANTIBODY,4,13,15,2.12355
ANTIBODY,5,13,15,2.14515
ANTIBODY,6,13,15,2.17103
ANTIBODY,7,13,15,2.20116
ANTIBODY,8,13,15,2.23544
ANTIBODY,9,13,15,2.27376
ANTIBODY,10,13,15,2.3159
ANTIBODY,11,13,15,2.27376
ANTIBODY,12,13,15,2.23544
ANTIBODY,13,13,15,2.20116
ANTIBODY,14,13,15,2.17103
ANTIBODY,15,13,15,2.14515
ANTIBODY,16,13,15,2.12355
ANTIBODY,17,13,15,2.10627
ANTIBODY,18,13,15,2.0933
ANTIBODY,19,13,15,2.08466
ANTIBODY,20,13,15,2.08034
ANTIBODY,0,14,15,2.06683
ANTIBODY,1,14,15,2.07065
ANTIBODY,2,14,15,2.07826
ANTIBODY,3,14,15,2.08962
ANTIBODY,4,14,15,2.10469
ANTIBODY,5,14,15,2.12337
ANTIBODY,6,14,15,2.14555
ANTIBODY,7,14,15,2.17103
ANTIBODY,8,14,15,2.19959
ANTIBODY,9,14,15,2.23088
ANTIBODY,10,14,15,2.26448
ANTIBODY,11,14,15,2.23089
ANTIBODY,12,14,15,2.19959
ANTIBODY,13,14,15,2.17103
ANTIBODY,14,14,15,2.14555
ANTIBODY,15,14,15,2.12338
ANTIBODY,16,14,15,2.10469
ANTIBODY,17,14,15,2.08962
ANTIBODY,18,14,15,2.07826
ANTIBODY,19,14,15,2.07065
ANTIBODY,20,14,15,2.06684
ANTIBODY,0,15,15,2.05447
ANTIBODY,1,15,15,2.05786
ANTIBODY,2,15,15,2.06461
ANTIBODY,3,15,15,2.07466
ANTIBODY,4,15,15,2.0879
ANTIBODY,5,15,15,2.10421
ANTIBODY,6,15,15,2.12338
ANTIBODY,7,15,15,2.14515
ANTIBODY,8,15,15,2.16917
ANTIBODY,9,15,15,2.19501
ANTIBODY,10,15,15,2.22206
ANTIBODY,11,15,15,2.19501
ANTIBODY,12,15,15,2.16918
ANTIBODY,13,15,15,2.14515
ANTIBODY,14,15,15,2.12338
ANTIBODY,15,15,15,2.10421
ANTIBODY,16,15,15,2.0879
ANTIBODY,17,15,15,2.07466
ANTIBODY,18,15,15,2.06461
ANTIBODY,19,15,15,2.05786
ANTIBODY,20,15,15,2.05447
ANTIBODY,0,16,15,2.04364
ANTIBODY,1,16,15,2.04668
ANTIBODY,2,16,15,2.05274
ANTIBODY,3,16,15,2.06171
ANTIBODY,4,16,15,2.0735
ANTIBODY,5,16,15,2.0879
ANTIBODY,6,16,15,2.10469
ANTIBODY,7,16,15,2.12355
ANTIBODY,8,16,15,2.14407
ANTIBODY,9,16,15,2.16571
ANTIBODY,10,16,15,2.18782
ANTIBODY,11,16,15,2.16571
ANTIBODY,12,16,15,2.14407
ANTIBODY,13,16,15,2.12355
ANTIBODY,14,16,15,2.10469
ANTIBODY,15,16,15,2.0879
ANTIBODY,16,16,15,2.0735
ANTIBODY,17,16,15,2.06172
ANTIBODY,18,16,15,2.05274
ANTIBODY,19,16,15,2.04668
ANTIBODY,20,16,15,2.04364
ANTIBODY,0,17,15,2.03464
ANTIBODY,1,17,15,2.03741
ANTIBODY,2,17,15,2.04292
ANTIBODY,3,17,15,2.05107
ANTIBODY,4,17,15,2.06171
ANTIBODY,5,17,15,2.07466
ANTIBODY,6,17,15,2.08962
ANTIBODY,7,17,15,2.10627
ANTIBODY,8,17,15,2.12413
ANTIBODY,9,17,15,2.14266
ANTIBODY,10,17,15,2.16112
ANTIBODY,11,17,15,2.14266
ANTIBODY,12,17,15,2.12413
ANTIBODY,13,17,15,2.10627
ANTIBODY,14,17,15,2.08962
ANTIBODY,15,17,15,2.07466
ANTIBODY,16,17,15,2.06172
ANTIBODY,17,17,15,2.05107
ANTIBODY,18,17,15,2.04292
ANTIBODY,19,17,15,2.03741
ANTIBODY,20,17,15,2.03464
ANTIBODY,0,18,15,2.0277
ANTIBODY,1,18,15,2.03028
ANTIBODY,2,18,15,2.03538
ANTIBODY,3,18,15,2.04292
ANTIBODY,4,18,15,2.05274
ANTIBODY,5,18,15,2.06461
ANTIBODY,6,18,15,2.07826
ANTIBODY,7,18,15,2.0933
ANTIBODY,8,18,15,2.10928
ANTIBODY,9,18,15,2.12559
ANTIBODY,10,18,15,2.14149
ANTIBODY,11,18,15,2.12559
ANTIBODY,12,18,15,2.10928
ANTIBODY,13,18,15,2.0933
ANTIBODY,14,18,15,2.07826
ANTIBODY,15,18,15,2.06461
ANTIBODY,16,18,15,2.05274
ANTIBODY,17,18,15,2.04292
ANTIBODY,18,18,15,2.03538
ANTIBODY,19,18,15,2.03028
ANTIBODY,20,18,15,2.0277
ANTIBODY,0,19,15,2.02298
ANTIBODY,1,19,15,2.02543
ANTIBODY,2,19,15,2.03028
ANTIBODY,3,19,15,2.03741
ANTIBODY,4,19,15,2.04668
ANTIBODY,5,19,15,2.05786
ANTIBODY,6,19,15,2.07065
ANTIBODY,7,19,15,2.08466
ANTIBODY,8,19,15,2.09941
ANTIBODY,9,19,15,2.11431
ANTIBODY,10,19,15,2.12859
ANTIBODY,11,19,15,2.11431
ANTIBODY,12,19,15,2.09942
ANTIBODY,13,19,15,2.08466
ANTIBODY,14,19,15,2.07065
ANTIBODY,15,19,15,2.05786
ANTIBODY,16,19,15,2.04668
ANTIBODY,17,19,15,2.03741
ANTIBODY,18,19,15,2.03028
ANTIBODY,19,19,15,2.02543
ANTIBODY,20,19,15,2.02298
ANTIBODY,0,20,15,2.0206
ANTIBODY,1,20,15,2.02298
ANTIBODY,2,20,15,2.0277
ANTIBODY,3,20,15,2.03464
ANTIBODY,4,20,15,2.04364
ANTIBODY,5,20,15,2.05447
ANTIBODY,6,20,15,2.06683
ANTIBODY,7,20,15,2.08034
ANTIBODY,8,20,15,2.0945
ANTIBODY,9,20,15,2.1087
ANTIBODY,10,20,15,2.12219
ANTIBODY,11,20,15,2.1087
ANTIBODY,12,20,15,2.0945
ANTIBODY,13,20,15,2.08034
ANTIBODY,14,20,15,2.06684
ANTIBODY,15,20,15,2.05447
ANTIBODY,16,20,15,2.04364
ANTIBODY,17,20,15,2.03464
ANTIBODY,18,20,15,2.0277
ANTIBODY,19,20,15,2.02298
ANTIBODY,20,20,15,2.0206
ANTIBODY,0,0,16,2.0129
ANTIBODY,1,0,16,2.01508
ANTIBODY,2,0,16,2.01939
ANTIBODY,3,0,16,2.02571
ANTIBODY,4,0,16,2.03387
ANTIBODY,5,0,16,2.04364
ANTIBODY,6,0,16,2.05469
ANTIBODY,7,0,16,2.06664
ANTIBODY,8,0,16,2.07897
ANTIBODY,9,0,16,2.09108
ANTIBODY,10,0,16,2.10221
ANTIBODY,11,0,16,2.09108
ANTIBODY,12,0,16,2.07897
ANTIBODY,13,0,16,2.06664
ANTIBODY,14,0,16,2.05469
ANTIBODY,15,0,16,2.04364
ANTIBODY,16,0,16,2.03387
ANTIBODY,17,0,16,2.02571
ANTIBODY,18,0,16,2.01939
ANTIBODY,19,0,16,2.01508
ANTIBODY,20,0,16,2.0129
ANTIBODY,0,1,16,2.01508
ANTIBODY,1,1,16,2.01732
ANTIBODY,2,1,16,2.02173
ANTIBODY,3,1,16,2.02823
ANTIBODY,4,1,16,2.03662
ANTIBODY,5,1,16,2.04668
ANTIBODY,6,1,16,2.0581
ANTIBODY,7,1,16,2.07047
ANTIBODY,8,1,16,2.0833
ANTIBODY,9,1,16,2.09598
ANTIBODY,10,1,16,2.10774
ANTIBODY,11,1,16,2.09598
ANTIBODY,12,1,16,2.0833
ANTIBODY,13,1,16,2.07047
ANTIBODY,14,1,16,2.0581
ANTIBODY,15,1,16,2.04668
ANTIBODY,16,1,16,2.03662
ANTIBODY,17,1,16,2.02823
ANTIBODY,18,1,16,2.02174
ANTIBODY,19,1,16,2.01732
ANTIBODY,20,1,16,2.01508
ANTIBODY,0,2,16,2.01939
ANTIBODY,1,2,16,2.02173
ANTIBODY,2,2,16,2.02638
ANTIBODY,3,2,16,2.03322
ANTIBODY,4,2,16,2.04208
ANTIBODY,5,2,16,2.05273
ANTIBODY,6,2,16,2.06488
ANTIBODY,7,2,16,2.07812
ANTIBODY,8,2,16,2.09196
ANTIBODY,9,2,16,2.10581
ANTIBODY,10,2,16,2.11889
ANTIBODY,11,2,16,2.10581
ANTIBODY,12,2,16,2.09196
ANTIBODY,13,2,16,2.07812
ANTIBODY,14,2,16,2.06488
ANTIBODY,15,2,16,2.05274
ANTIBODY,16,2,16,2.04208
ANTIBODY,17,2,16,2.03322
ANTIBODY,18,2,16,2.02638
ANTIBODY,19,2,16,2.02174
ANTIBODY,20,2,16,2.01939
ANTIBODY,0,3,16,2.02571
ANTIBODY,1,3,16,2.02823
ANTIBODY,2,3,16,2.03322
ANTIBODY,3,3,16,2.04058
ANTIBODY,4,3,16,2.05015
ANTIBODY,5,3,16,2.06171
ANTIBODY,6,3,16,2.07497
ANTIBODY,7,3,16,2.08955
ANTIBODY,8,3,16,2.10497
ANTIBODY,9,3,16,2.12063
ANTIBODY,10,3,16,2.13579
ANTIBODY,11,3,16,2.12063
ANTIBODY,12,3,16,2.10497
ANTIBODY,13,3,16,2.08955
ANTIBODY,14,3,16,2.07497
ANTIBODY,15,3,16,2.06171
ANTIBODY,16,3,16,2.05015
ANTIBODY,17,3,16,2.04058
ANTIBODY,18,3,16,2.03322
ANTIBODY,19,3,16,2.02823
ANTIBODY,20,3,16,2.02571
ANTIBODY,0,4,16,2.03387
ANTIBODY,1,4,16,2.03662
ANTIBODY,2,4,16,2.04208
ANTIBODY,3,4,16,2.05015
ANTIBODY,4,4,16,2.06069
ANTIBODY,5,4,16,2.0735
ANTIBODY,6,4,16,2.08829
ANTIBODY,7,4,16,2.10472
ANTIBODY,8,4,16,2.12234
ANTIBODY,9,4,16,2.14056
ANTIBODY,10,4,16,2.15866
ANTIBODY,11,4,16,2.14056
ANTIBODY,12,4,16,2.12234
ANTIBODY,13,4,16,2.10472
ANTIBODY,14,4,16,2.08829
ANTIBODY,15,4,16,2.0735
ANTIBODY,16,4,16,2.06069
ANTIBODY,17,4,16,2.05015
ANTIBODY,18,4,16,2.04208
ANTIBODY,19,4,16,2.03662
ANTIBODY,20,4,16,2.03387
ANTIBODY,0,5,16,2.04364
ANTIBODY,1,5,16,2.04668
ANTIBODY,2,5,16,2.05273
ANTIBODY,3,5,16,2.06171
ANTIBODY,4,5,16,2.0735
