step,id,x,y,z
83,94,53,40,38
83,95,69,45,50
83,96,49,28,48
83,97,56,35,51
83,98,57,32,74
83,99,48,56,44
83,100,65,45,27
84,1,51,30,38
84,2,59,59,33
84,3,62,40,41
84,4,42,53,36
84,5,62,39,44
84,6,64,53,40
84,7,44,61,32
84,8,46,66,75
84,9,50,32,71
84,10,50,49,33
84,11,51,47,52
84,12,46,34,74
84,13,51,35,48
84,14,51,44,32
84,15,52,35,26
84,16,31,68,50
84,17,58,60,45
84,18,65,49,53
84,19,35,65,34
84,20,54,55,44
84,21,61,38,47
84,22,70,45,61
84,23,48,57,61
84,24,62,69,46
84,25,57,43,38
84,26,59,27,39
84,27,35,51,44
84,28,65,55,26
84,29,30,75,46
84,30,56,46,47
84,31,59,23,60
84,32,64,67,28
84,33,12,31,44
84,34,44,37,47
84,35,51,72,73
84,36,37,48,24
84,37,63,55,47
84,38,68,45,47
84,39,61,38,61
84,40,50,73,38
84,41,45,67,64
84,42,40,62,63
84,43,67,33,20
84,44,36,32,58
84,45,68,57,49
84,46,43,41,65
84,47,53,57,60
84,48,56,39,37
84,49,35,47,75
84,50,64,44,21
84,51,43,54,39
84,52,61,48,67
84,53,43,43,48
84,54,47,46,43
84,55,34,51,57
84,56,50,41,67
84,57,35,53,48
84,58,65,62,56
84,59,46,46,64
84,60,46,25,80
84,61,61,48,38
84,62,56,49,48
84,63,35,55,68
84,64,63,55,46
84,65,60,45,73
84,66,44,63,70
84,67,56,56,54
84,68,49,58,74
84,69,46,42,43
84,70,48,29,41
84,71,36,38,39
84,72,43,49,62
84,73,59,37,49
84,74,59,60,36
84,75,57,46,84
84,76,60,64,38
84,77,41,53,38
84,78,70,73,51
84,79,53,36,88
84,80,58,57,33
84,81,49,38,52
84,82,72,37,62
84,83,58,47,45
84,84,53,39,65
84,85,59,24,66
84,86,64,62,33
84,87,54,31,44
84,88,65,39,37
84,89,67,24,50
84,90,50,45,44
84,91,49,50,44
84,92,54,52,46
84,93,60,35,44
84,94,53,40,39
84,95,68,45,49
84,96,49,27,47
84,97,57,35,50
84,98,58,31,74
84,99,49,57,44
84,100,66,45,26
85,1,50,30,39
85,2,59,60,32
85,3,63,40,42
85,4,41,53,35
85,5,62,40,45
85,6,65,53,39
85,7,45,61,31
85,8,46,67,74
85,9,50,32,72
85,10,50,50,34
85,11,52,48,53
85,12,47,35,73
85,13,52,36,47
85,14,51,45,31
85,15,52,36,26
85,16,30,68,49
85,17,59,61,45
85,18,65,49,54
85,19,36,66,33
85,20,54,56,44
85,21,61,39,48
85,22,71,44,61
85,23,49,57,60
85,24,63,68,45
85,25,57,44,39
85,26,60,27,40
85,27,35,52,43
85,28,64,54,27
85,29,30,76,46
85,30,57,46,48
85,31,58,24,59
85,32,64,66,28
85,33,13,31,45
85,34,45,36,46
85,35,50,72,74
85,36,37,47,25
85,37,63,54,47
85,38,68,45,48
85,39,60,37,61
85,40,49,73,39
85,41,46,67,63
85,42,41,63,63
85,43,68,34,21
85,44,37,32,57
85,45,69,58,48
85,46,43,40,65
85,47,52,58,60
85,48,57,40,38
85,49,36,47,76
85,50,64,43,22
85,51,43,53,40
85,52,62,47,68
85,53,44,44,47
85,54,47,45,43
85,55,34,52,56
85,56,50,40,66
85,57,36,53,49
85,58,66,63,57
85,59,47,46,64
85,60,47,24,81
85,61,62,48,37
85,62,57,49,47
85,63,36,55,69
85,64,64,56,45
85,65,60,46,74
85,66,44,64,69
85,67,56,56,55
85,68,50,59,75
85,69,46,41,42
85,70,48,30,42
85,71,37,39,40
85,72,43,48,63
85,73,60,37,50
85,74,60,60,36
85,75,56,45,85
85,76,61,63,39
85,77,41,54,38
85,78,69,73,52
85,79,54,35,89
85,80,58,56,34
85,81,49,37,53
85,82,72,36,62
85,83,59,47,44
85,84,54,40,65
85,85,60,23,67
85,86,65,61,32
85,87,54,30,43
85,88,66,39,36
85,89,66,25,51
85,90,50,46,44
85,91,48,50,45
85,92,54,52,47
85,93,60,34,44
85,94,53,40,40
85,95,67,45,48
85,96,49,26,46
85,97,56,34,50
85,98,59,30,74
85,99,50,56,44
85,100,67,45,25
86,1,49,31,40
86,2,59,61,31
86,3,64,40,43
86,4,40,53,34
86,5,63,40,45
86,6,66,53,38
86,7,45,61,32
86,8,46,68,73
86,9,50,32,73
86,10,50,51,35
86,11,53,49,54
86,12,47,34,73
86,13,52,35,48
86,14,51,44,31
86,15,52,37,26
86,16,29,68,48
86,17,60,62,45
86,18,65,49,53
86,19,37,67,32
86,20,54,57,44
86,21,61,40,49
86,22,72,43,61
86,23,50,57,59
86,24,64,67,44
86,25,57,45,39
86,26,60,27,41
86,27,36,52,43
86,28,64,53,27
86,29,31,77,47
86,30,58,46,49
86,31,57,25,58
86,32,64,65,28
86,33,14,31,46
86,34,46,37,46
86,35,51,71,75
86,36,37,46,26
86,37,63,55,47
86,38,69,46,47
86,39,59,36,61
86,40,48,73,40
86,41,47,67,62
86,42,41,64,62
86,43,69,35,22
86,44,36,31,56
86,45,70,59,49
86,46,44,41,66
86,47,52,57,59
86,48,58,41,39
86,49,37,46,75
86,50,64,44,21
86,51,43,52,41
86,52,63,46,67
86,53,44,45,46
86,54,48,46,42
86,55,34,53,55
86,56,50,39,65
86,57,37,54,49
86,58,67,64,58
86,59,46,47,65
86,60,48,23,82
86,61,63,48,37
86,62,58,49,46
86,63,37,55,70
86,64,65,57,44
86,65,60,46,75
86,66,45,64,70
86,67,57,56,54
86,68,50,58,74
86,69,46,40,41
86,70,48,31,43
86,71,37,39,41
86,72,43,48,64
86,73,61,37,51
86,74,61,60,36
86,75,56,46,85
86,76,62,62,40
86,77,42,53,38
86,78,68,73,53
86,79,55,34,90
86,80,59,56,34
86,81,50,36,54
86,82,73,37,63
86,83,60,47,43
86,84,55,39,65
86,85,60,24,66
86,86,66,60,31
86,87,55,29,43
86,88,67,39,35
86,89,65,26,52
86,90,51,47,43
86,91,47,50,46
86,92,53,53,47
86,93,61,33,44
86,94,52,41,41
86,95,67,44,48
86,96,49,25,45
86,97,57,34,50
86,98,60,29,74
86,99,49,55,43
86,100,68,45,24
87,1,48,32,41
87,2,59,62,31
87,3,65,40,44
87,4,41,53,34
87,5,64,40,45
87,6,67,53,37
87,7,45,61,33
87,8,46,69,72
87,9,49,31,72
87,10,50,51,34
87,11,54,50,55
87,12,47,33,73
87,13,52,34,49
87,14,50,43,32
87,15,53,36,25
87,16,28,68,47
87,17,60,63,46
87,18,64,49,54
87,19,38,67,31
87,20,54,58,44
87,21,61,39,49
87,22,71,44,60
87,23,51,57,58
87,24,65,68,45
87,25,57,44,40
87,26,60,27,42
87,27,36,52,44
87,28,64,52,27
87,29,32,76,48
87,30,59,46,50
87,31,57,25,59
87,32,64,64,28
87,33,15,31,47
87,34,47,38,46
87,35,52,70,76
87,36,37,45,27
87,37,63,54,47
87,38,69,45,47
87,39,58,35,61
87,40,47,73,41
87,41,48,67,61
87,42,41,65,61
87,43,70,36,23
87,44,37,31,57
87,45,71,60,50
87,46,45,42,65
87,47,52,56,58
87,48,59,42,40
87,49,38,46,75
87,50,64,45,20
87,51,43,51,42
87,52,62,46,67
87,53,44,46,45
87,54,49,47,41
87,55,34,52,56
87,56,50,38,64
87,57,38,55,49
87,58,66,64,57
87,59,45,48,66
87,60,49,22,83
87,61,64,48,37
87,62,58,50,46
87,63,38,55,71
87,64,66,58,43
87,65,61,45,76
87,66,45,65,70
87,67,58,56,53
87,68,50,58,73
87,69,46,39,40
87,70,48,32,44
87,71,37,39,42
87,72,44,49,64
87,73,62,37,52
87,74,62,60,36
87,75,57,47,85
87,76,63,61,41
87,77,43,52,38
87,78,67,73,54
87,79,54,35,89
87,80,60,56,34
87,81,51,35,55
87,82,74,38,64
87,83,61,47,42
87,84,56,39,64
87,85,60,25,65
87,86,67,59,30
87,87,56,28,43
87,88,68,39,34
87,89,66,26,52
87,90,50,46,43
87,91,46,50,47
87,92,52,54,47
87,93,62,32,44
87,94,51,42,42
87,95,68,44,49
87,96,50,24,45
87,97,57,33,50
87,98,60,28,74
87,99,50,54,43
87,100,69,45,23
88,1,47,33,42
88,2,59,63,31
88,3,66,40,45
88,4,42,53,34
88,5,65,40,45
88,6,68,53,36
88,7,45,61,34
88,8,46,70,71
88,9,49,30,73
88,10,50,51,33
88,11,53,50,56
88,12,46,32,74
88,13,52,33,50
88,14,51,43,32
88,15,54,35,24
88,16,27,68,46
88,17,60,64,47
88,18,64,48,54
88,19,39,67,30
88,20,54,59,44
88,21,62,38,48
88,22,70,45,59
88,23,52,58,58
88,24,65,67,44
88,25,57,43,41
88,26,61,27,41
88,27,36,52,45
88,28,64,53,26
88,29,33,75,49
88,30,60,46,51
88,31,57,25,60
88,32,64,63,28
88,33,16,31,46
88,34,46,39,46
88,35,53,69,77
88,36,37,44,28
88,37,63,53,47
88,38,68,45,46
88,39,57,34,61
88,40,48,72,41
88,41,49,67,60
88,42,41,64,61
88,43,71,37,24
88,44,38,32,57
88,45,72,61,51
88,46,46,42,65
88,47,52,55,58
88,48,58,43,41
88,49,39,47,74
88,50,64,46,19
88,51,43,51,41
88,52,63,46,67
88,53,44,47,44
88,54,50,47,42
88,55,35,52,55
88,56,50,37,63
88,57,38,55,48
88,58,67,65,57
88,59,46,47,66
88,60,50,21,82
88,61,65,47,38
88,62,59,51,46
88,63,39,55,72
88,64,67,57,44
88,65,62,44,77
88,66,45,66,70
88,67,59,56,52
88,68,49,59,74
88,69,46,38,39
88,70,47,32,44
88,71,37,39,43
88,72,44,50,63
88,73,63,37,53
88,74,62,61,36
88,75,57,47,86
88,76,64,61,42
88,77,44,52,38
88,78,66,73,54
88,79,53,36,88
88,80,60,55,33
88,81,52,36,54
88,82,74,39,65
88,83,60,46,41
88,84,57,39,63
88,85,60,26,64
88,86,67,58,29
88,87,57,27,43
88,88,69,40,35
88,89,65,26,52
88,90,49,45,43
88,91,45,50,48
88,92,51,55,47
88,93,63,31,44
88,94,52,41,42
88,95,69,44,50
88,96,51,23,45
88,97,57,33,49
88,98,60,27,74
88,99,49,53,43
88,100,69,44,24
89,1,47,34,41
89,2,59,64,31
89,3,67,40,46
89,4,43,53,34
89,5,65,41,44
89,6,69,53,35
89,7,45,61,35
89,8,46,71,70
89,9,49,29,74
89,10,49,51,33
89,11,54,50,55
89,12,45,31,75
89,13,52,32,51
89,14,51,42,33
89,15,55,34,23
89,16,26,68,45
89,17,61,64,46
89,18,64,47,54
89,19,38,66,29
89,20,54,60,44
89,21,63,37,47
89,22,70,45,58
89,23,53,59,58
89,24,66,66,43
89,25,57,42,42
89,26,62,26,42
89,27,37,52,45
89,28,65,53,27
89,29,34,74,50
89,30,59,45,50
89,31,58,24,59
89,32,63,62,28
89,33,17,31,45
89,34,45,40,46
89,35,53,68,76
89,36,38,43,28
89,37,64,54,47
89,38,67,44,45
89,39,56,33,60
89,40,49,72,40
89,41,50,67,60
89,42,42,64,62
89,43,72,38,25
89,44,39,33,57
89,45,73,62,52
89,46,47,42,65
89,47,52,54,58
89,48,57,44,42
89,49,40,48,73
89,50,65,47,19
89,51,44,52,41
89,52,64,46,67
89,53,44,48,43
89,54,51,47,43
89,55,36,52,54
89,56,50,36,62
89,57,38,55,47
89,58,66,65,56
89,59,47,46,66
89,60,49,22,83
89,61,66,46,39
89,62,59,51,45
89,63,38,56,72
89,64,68,56,43
89,65,62,45,77
89,66,44,65,71
89,67,60,57,51
89,68,50,59,73
89,69,47,39,38
89,70,46,32,44
89,71,38,39,43
89,72,44,51,62
89,73,64,37,54
89,74,62,62,36
89,75,57,47,87
89,76,64,61,43
89,77,45,52,38
89,78,65,73,54
89,79,52,37,87
89,80,60,54,32
89,81,53,36,53
89,82,74,40,66
89,83,61,45,41
89,84,58,40,63
89,85,60,27,63
89,86,66,58,28
89,87,56,28,44
89,88,69,40,34
89,89,64,26,52
89,90,50,45,44
89,91,44,50,49
89,92,51,56,48
89,93,63,30,43
89,94,53,40,42
89,95,70,44,51
89,96,52,22,45
89,97,57,33,48
89,98,60,26,74
89,99,49,52,44
89,100,70,45,23
90,1,47,35,41
90,2,58,63,32
90,3,67,40,47
90,4,44,53,33
90,5,65,42,43
90,6,70,53,34
90,7,45,61,36
90,8,46,71,71
90,9,50,29,75
90,10,48,51,33
90,11,54,51,55
90,12,46,32,76
90,13,53,31,52
90,14,51,41,33
90,15,56,33,22
90,16,26,69,46
90,17,62,64,45
90,18,64,46,54
90,19,37,65,28
90,20,54,61,44
90,21,64,36,46
90,22,70,45,57
90,23,54,59,57
90,24,67,65,42
90,25,58,42,43
90,26,63,25,43
90,27,38,52,45
90,28,66,53,28
90,29,35,73,51
90,30,58,44,49
90,31,59,23,58
90,32,62,61,28
90,33,18,31,44
90,34,44,40,47
90,35,53,68,77
90,36,39,42,28
90,37,65,55,47
90,38,66,43,44
90,39,57,34,61
90,40,50,72,39
90,41,51,67,60
90,42,43,63,61
90,43,73,39,26
90,44,40,34,57
90,45,74,63,53
90,46,48,41,65
90,47,52,53,58
90,48,58,43,42
90,49,41,49,72
90,50,66,48,19
90,51,45,53,41
90,52,64,47,67
90,53,44,49,42
90,54,52,47,44
90,55,36,53,55
90,56,49,37,62
90,57,38,55,46
90,58,65,65,55
90,59,48,46,67
90,60,48,23,84
90,61,67,45,40
90,62,59,52,44
90,63,37,57,73
90,64,67,57,42
90,65,62,46,77
90,66,43,64,72
90,67,61,58,50
90,68,51,60,72
90,69,48,40,37
90,70,47,33,43
90,71,39,40,42
90,72,44,52,61
90,73,65,37,55
90,74,61,63,37
90,75,57,47,88
90,76,64,61,44
90,77,46,52,39
90,78,64,73,54
90,79,53,36,88
90,80,60,53,31
90,81,54,36,52
90,82,74,41,67
90,83,62,44,41
90,84,59,41,63
90,85,60,28,62
90,86,65,58,27
90,87,56,29,43
90,88,70,40,35
90,89,63,26,52
90,90,50,44,43
90,91,43,49,50
90,92,51,57,49
90,93,64,30,42
90,94,54,41,42
90,95,71,44,52
90,96,53,21,45
90,97,57,33,47
90,98,60,25,74
90,99,49,51,45
90,100,69,44,22
91,1,47,36,41
91,2,57,62,33
91,3,67,40,48
91,4,45,53,32
91,5,65,41,43
91,6,71,52,35
91,7,45,61,37
91,8,46,71,72
91,9,50,29,74
91,10,47,51,33
91,11,54,52,55
91,12,47,32,75
91,13,53,32,53
91,14,51,42,34
91,15,57,34,22
91,16,25,68,46
91,17,62,63,45
91,18,65,47,55
91,19,36,64,27
91,20,54,62,44
91,21,63,35,47
91,22,70,44,57
91,23,53,58,58
91,24,68,64,41
91,25,58,42,44
91,26,64,24,42
91,27,39,52,45
91,28,67,53,29
91,29,36,72,52
91,30,57,43,48
91,31,60,22,57
91,32,63,61,27
91,33,19,31,43
91,34,43,40,48
91,35,53,68,78
91,36,40,41,28
91,37,66,55,48
91,38,67,43,44
91,39,58,35,62
91,40,50,72,38
91,41,50,67,59
91,42,44,62,62
91,43,74,40,27
91,44,41,34,57
91,45,75,62,52
91,46,49,41,65
91,47,52,52,58
91,48,59,42,42
91,49,42,48,73
91,50,67,49,19
91,51,46,52,41
91,52,64,48,67
91,53,44,50,41
91,54,53,47,45
91,55,36,53,56
91,56,48,38,62
91,57,38,55,45
91,58,64,65,54
91,59,49,46,68
91,60,48,22,83
91,61,68,44,41
91,62,59,53,43
91,63,37,56,72
91,64,67,58,41
91,65,62,47,77
91,66,42,63,73
91,67,62,59,49
91,68,52,61,71
91,69,48,40,38
91,70,47,34,42
91,71,39,40,41
91,72,44,53,60
91,73,64,36,54
91,74,60,64,38
91,75,57,48,89
91,76,64,61,45
91,77,47,52,40
91,78,64,72,54
91,79,52,35,89
91,80,60,52,30
91,81,55,36,51
91,82,75,40,68
91,83,63,44,42
91,84,60,42,63
91,85,60,29,61
91,86,66,59,28
91,87,56,30,42
91,88,69,40,36
91,89,64,26,53
91,90,50,44,42
91,91,42,48,51
91,92,51,58,50
91,93,65,30,41
91,94,55,42,42
91,95,71,45,53
91,96,54,21,46
91,97,57,32,47
91,98,59,24,74
91,99,49,51,46
91,100,68,43,21
92,1,47,37,41
92,2,57,62,34
92,3,67,40,49
92,4,46,52,31
92,5,65,40,43
92,6,72,51,36
92,7,45,61,38
92,8,46,71,73
92,9,50,29,73
92,10,46,51,33
92,11,54,53,55
92,12,47,33,74
92,13,53,33,54
92,14,52,41,34
92,15,57,35,21
92,16,26,67,47
92,17,63,62,45
92,18,66,48,56
92,19,37,65,27
92,20,54,63,44
92,21,62,34,48
92,22,70,43,57
92,23,52,57,59
92,24,69,63,41
92,25,58,42,45
92,26,65,23,41
92,27,40,51,44
92,28,68,53,30
92,29,35,72,51
92,30,56,42,47
92,31,61,21,56
92,32,64,61,27
92,33,20,30,42
92,34,43,41,47
92,35,53,68,79
92,36,41,40,27
92,37,67,55,49
92,38,68,44,44
92,39,59,36,63
92,40,50,72,37
92,41,51,66,59
92,42,45,61,63
92,43,75,41,28
92,44,41,35,56
92,45,75,63,53
92,46,50,41,65
92,47,52,51,58
92,48,60,41,42
92,49,43,47,74
92,50,68,50,19
92,51,47,51,41
92,52,64,47,66
92,53,44,49,42
92,54,54,47,46
92,55,35,54,57
92,56,47,39,62
92,57,38,55,44
92,58,63,65,53
92,59,49,45,67
92,60,47,23,84
92,61,69,43,42
92,62,59,52,42
92,63,37,55,71
92,64,67,59,40
92,65,62,48,77
92,66,42,62,72
92,67,61,60,49
92,68,52,61,72
92,69,49,39,38
92,70,47,35,41
92,71,39,41,42
92,72,44,54,59
92,73,63,35,53
92,74,59,65,39
92,75,57,49,90
92,76,64,61,46
92,77,48,52,41
92,78,65,73,54
92,79,52,36,88
92,80,60,53,29
92,81,56,36,50
92,82,75,41,68
92,83,64,44,43
92,84,61,43,63
92,85,61,30,60
92,86,66,59,29
92,87,56,30,43
92,88,69,40,37
92,89,63,27,53
92,90,50,44,41
92,91,41,47,52
92,92,51,59,51
92,93,64,30,42
92,94,56,41,42
92,95,71,46,54
92,96,54,20,47
92,97,58,31,48
92,98,58,23,74
92,99,49,51,47
92,100,67,42,20
93,1,47,38,41
93,2,57,62,35
93,3,66,40,50
93,4,46,51,32
93,5,65,39,43
93,6,73,51,37
93,7,45,62,38
93,8,46,71,74
93,9,49,28,72
93,10,45,51,33
93,11,55,54,56
93,12,46,34,73
93,13,53,34,55
93,14,53,40,34
93,15,57,36,20
93,16,27,66,46
93,17,64,63,45
93,18,65,47,57
93,19,38,66,26
93,20,54,64,44
93,21,61,33,49
93,22,70,42,57
93,23,52,57,60
93,24,70,62,41
93,25,58,42,46
93,26,66,22,40
93,27,41,50,43
93,28,69,53,31
93,29,34,72,50
93,30,57,43,46
93,31,62,20,55
93,32,65,61,27
93,33,21,30,41
93,34,43,42,46
93,35,53,68,80
93,36,42,41,26
93,37,68,55,50
93,38,69,45,44
93,39,60,37,64
93,40,50,72,36
93,41,52,65,59
93,42,46,62,63
93,43,76,41,27
93,44,41,36,55
93,45,76,64,53
93,46,51,41,65
93,47,52,50,58
93,48,59,41,41
93,49,43,48,75
93,50,69,51,19
93,51,47,50,42
93,52,65,48,66
93,53,44,48,43
93,54,55,47,47
93,55,35,55,56
93,56,46,40,62
93,57,38,55,43
93,58,64,64,53
93,59,50,45,67
93,60,46,24,85
93,61,70,42,42
93,62,59,51,41
93,63,37,54,70
93,64,68,60,41
93,65,62,47,78
93,66,41,61,71
93,67,62,61,49
93,68,52,61,73
93,69,50,38,38
93,70,48,34,41
93,71,40,40,42
93,72,45,53,60
93,73,62,34,52
93,74,60,64,39
93,75,57,50,91
93,76,64,61,47
93,77,48,52,40
93,78,66,74,54
93,79,52,37,87
93,80,61,52,28
93,81,57,36,49
93,82,75,40,68
93,83,65,44,44
93,84,62,44,63
93,85,62,31,59
93,86,66,59,30
93,87,57,30,43
93,88,69,40,36
93,89,62,28,53
93,90,50,44,40
93,91,42,47,51
93,92,52,60,51
93,93,65,29,42
93,94,57,41,42
93,95,71,47,55
93,96,55,19,47
93,97,59,30,49
93,98,57,22,74
93,99,48,50,47
93,100,68,41,19
94,1,47,39,41
94,2,58,63,35
94,3,65,40,51
94,4,47,50,32
94,5,65,38,43
94,6,74,51,38
94,7,44,61,38
94,8,45,70,75
94,9,49,27,71
94,10,44,51,33
94,11,56,54,57
94,12,47,34,74
94,13,54,33,54
94,14,54,39,34
94,15,57,35,20
94,16,26,67,47
94,17,65,64,45
94,18,65,46,58
94,19,39,67,25
94,20,55,63,45
94,21,62,34,50
94,22,70,41,57
94,23,53,58,61
94,24,71,61,41
94,25,58,42,47
94,26,67,21,39
94,27,42,50,42
94,28,70,53,32
94,29,33,73,49
94,30,58,44,45
94,31,62,20,56
94,32,66,60,28
94,33,21,31,42
94,34,44,42,45
94,35,54,67,79
94,36,41,41,27
94,37,69,55,51
94,38,70,46,45
94,39,61,37,63
94,40,50,72,35
94,41,51,66,60
94,42,46,61,62
94,43,77,41,27
94,44,41,37,54
94,45,76,65,54
94,46,52,41,65
94,47,52,50,59
94,48,58,41,40
94,49,43,49,76
94,50,69,52,18
94,51,47,49,41
94,52,66,48,67
94,53,44,47,44
94,54,56,47,48
94,55,35,56,55
94,56,47,41,62
94,57,39,54,44
94,58,65,63,53
94,59,51,45,67
94,60,45,25,86
94,61,71,41,42
94,62,59,52,40
94,63,37,53,69
94,64,69,60,40
94,65,63,48,77
94,66,41,61,72
94,67,63,62,49
94,68,52,61,74
94,69,50,39,38
94,70,48,35,42
94,71,41,39,42
94,72,46,52,61
94,73,61,33,51
94,74,61,63,39
94,75,56,49,91
94,76,63,60,48
94,77,48,52,39
94,78,66,73,54
94,79,52,37,86
94,80,62,51,27
94,81,58,36,48
94,82,76,40,68
94,83,66,44,45
94,84,62,44,64
94,85,63,30,60
94,86,66,59,31
94,87,56,29,44
94,88,69,41,37
94,89,63,27,52
94,90,50,44,39
94,91,43,47,50
94,92,53,61,52
94,93,66,28,42
94,94,58,41,42
94,95,71,46,55
94,96,54,20,47
94,97,59,30,48
94,98,58,23,75
94,99,47,49,47
94,100,68,40,19
95,1,47,40,41
95,2,58,62,34
95,3,65,39,51
95,4,48,49,33
95,5,65,37,43
95,6,75,51,39
95,7,45,60,38
95,8,44,69,76
95,9,49,27,72
95,10,43,51,33
95,11,57,54,58
95,12,47,34,75
95,13,55,32,53
95,14,55,39,34
95,15,58,34,19
95,16,25,68,48
95,17,66,64,45
95,18,65,45,59
95,19,39,68,26
95,20,56,62,46
95,21,63,35,51
95,22,71,42,58
95,23,54,59,62
95,24,72,60,41
95,25,58,42,46
95,26,68,20,38
95,27,43,50,41
95,28,71,54,33
95,29,32,73,49
95,30,59,45,44
95,31,63,19,57
95,32,67,61,28
95,33,21,32,43
95,34,45,41,46
95,35,55,67,78
95,36,40,41,28
95,37,70,55,52
95,38,69,46,44
95,39,62,38,64
95,40,51,72,36
95,41,50,67,60
95,42,46,61,61
95,43,78,42,28
95,44,42,37,54
95,45,77,66,54
95,46,53,41,65
95,47,52,50,60
95,48,57,41,39
95,49,43,49,75
95,50,69,53,19
95,51,47,48,40
95,52,66,47,68
95,53,44,46,45
95,54,55,48,47
95,55,35,57,54
95,56,48,40,61
95,57,40,53,45
95,58,64,62,53
95,59,51,44,68
95,60,45,26,86
95,61,72,41,43
95,62,58,53,39
95,63,37,52,68
95,64,70,60,39
95,65,64,47,76
95,66,41,61,73
95,67,64,63,48
95,68,52,61,75
95,69,49,39,37
95,70,48,36,43
95,71,42,38,42
95,72,47,51,62
95,73,62,32,50
95,74,62,62,39
95,75,55,48,91
95,76,62,59,49
95,77,47,53,39
95,78,67,74,55
95,79,52,38,86
95,80,63,52,26
95,81,59,36,47
95,82,76,41,69
95,83,66,44,46
95,84,62,44,65
95,85,64,30,59
95,86,66,59,32
95,87,55,28,45
95,88,70,41,38
95,89,64,26,51
95,90,50,44,38
95,91,44,47,49
95,92,54,62,53
95,93,67,27,42
95,94,59,41,42
95,95,71,45,55
95,96,53,19,47
95,97,59,30,47
95,98,59,24,76
95,99,46,48,47
95,100,68,39,19
96,1,47,41,41
96,2,58,61,33
96,3,65,38,51
96,4,49,49,32
96,5,65,36,44
96,6,75,52,39
96,7,46,59,39
96,8,43,68,77
96,9,50,27,72
96,10,44,51,33
96,11,58,55,58
96,12,46,35,76
96,13,55,33,53
96,14,54,40,34
96,15,59,35,20
96,16,24,69,49
96,17,67,64,45
96,18,65,44,60
96,19,39,69,27
96,20,57,62,45
96,21,62,36,50
96,22,71,43,58
96,23,53,58,62
96,24,73,61,40
96,25,58,42,45
96,26,69,19,37
96,27,44,50,40
96,28,72,54,32
96,29,33,73,49
96,30,60,46,43
96,31,64,18,58
96,32,68,62,28
96,33,22,32,44
96,34,45,41,47
96,35,54,67,78
96,36,39,41,29
96,37,71,55,53
96,38,69,45,45
96,39,63,39,65
96,40,52,73,35
96,41,49,68,60
96,42,46,61,60
96,43,79,41,27
96,44,43,36,55
96,45,78,67,54
96,46,54,41,65
96,47,52,51,60
96,48,56,41,38
96,49,43,48,75
96,50,70,53,19
96,51,47,48,41
96,52,67,48,68
96,53,44,45,46
96,54,56,47,47
96,55,36,56,54
96,56,49,40,62
96,57,41,54,44
96,58,65,62,53
96,59,51,43,69
96,60,44,27,86
96,61,73,41,44
96,62,57,54,38
96,63,37,51,67
96,64,71,60,38
96,65,65,46,75
96,66,41,61,74
96,67,65,64,47
96,68,52,61,76
96,69,48,39,36
96,70,48,35,44
96,71,43,37,42
96,72,48,50,62
96,73,63,31,49
96,74,61,63,40
96,75,56,47,91
96,76,61,58,50
96,77,48,54,40
96,78,67,73,55
96,79,53,39,85
96,80,64,53,25
96,81,60,36,46
96,82,77,42,68
96,83,66,44,47
96,84,62,45,65
96,85,65,30,58
96,86,67,60,31
96,87,54,27,46
96,88,71,41,39
96,89,65,25,50
96,90,50,44,37
96,91,45,47,48
96,92,55,63,54
96,93,68,26,42
96,94,59,40,41
96,95,71,44,55
96,96,53,18,48
96,97,59,30,46
96,98,60,25,77
96,99,46,49,47
96,100,68,38,20
97,1,48,41,42
97,2,58,60,32
97,3,65,38,50
97,4,50,48,31
97,5,65,35,45
97,6,75,53,39
97,7,47,58,40
97,8,43,68,76
97,9,50,26,73
97,10,45,51,33
97,11,59,56,58
97,12,45,36,77
97,13,55,34,53
97,14,55,39,35
97,15,60,35,20
97,16,25,69,48
97,17,68,64,45
97,18,65,43,61
97,19,39,70,28
97,20,58,62,44
97,21,63,36,49
97,22,71,44,58
97,23,53,59,63
97,24,73,61,41
97,25,58,42,44
97,26,70,18,36
97,27,45,50,39
97,28,73,54,31
97,29,34,74,50
97,30,61,45,44
97,31,65,18,59
97,32,67,63,28
97,33,23,32,45
97,34,45,41,48
97,35,54,68,78
97,36,38,41,30
97,37,72,56,52
97,38,69,44,46
97,39,64,40,66
97,40,53,72,34
97,41,50,69,60
97,42,46,60,60
97,43,78,42,27
97,44,44,37,55
97,45,78,68,55
97,46,55,41,65
97,47,52,52,60
97,48,55,41,37
97,49,42,49,76
97,50,71,53,19
97,51,47,48,42
97,52,68,49,68
97,53,45,45,45
97,54,56,46,47
97,55,37,55,54
97,56,50,40,61
97,57,42,55,45
97,58,66,62,53
97,59,51,44,69
97,60,43,28,86
97,61,74,41,45
97,62,56,55,37
97,63,38,50,68
97,64,72,59,38
97,65,66,45,74
97,66,41,60,75
97,67,66,65,46
97,68,52,61,77
97,69,47,39,35
97,70,49,36,43
97,71,44,37,42
97,72,48,51,61
97,73,64,30,48
97,74,62,64,40
97,75,57,46,91
97,76,60,57,51
97,77,49,55,41
97,78,67,72,55
97,79,53,38,86
97,80,65,54,24
97,81,61,36,45
97,82,78,42,67
97,83,66,44,48
97,84,62,44,65
97,85,66,30,57
97,86,67,59,31
97,87,53,26,47
97,88,71,40,38
97,89,66,26,49
97,90,51,45,38
97,91,46,47,47
97,92,55,62,54
